Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-05-06,112.30538711547851,107.94855010986328,-2.1292645887525103,-2.4155743168184696,-3.1522214303946305,12.054254852212276,6.589852415849511,42.44546605521495,1.661665791872991,1.0274292743488567,1.263099265701353
2024-05-07,112.06955451965332,108.1729914855957,-2.4105405089425482,-1.7755993517162616,-4.134341332920655,-4.074035151410927,6.820950004586472,40.79344118705003,1.4203336075458275,0.9618973458449577,1.2391434296288444
2024-05-08,111.78476676940917,108.40119888305664,-2.1787616289173806,0.10342359477171215,-4.950893211818319,-37.06526791049731,6.6850790126377975,41.07011667282449,1.325865919846504,0.42959562906814375,1.2379224153795123
2024-05-09,111.62707443237305,108.66706405639648,-0.10921809273411137,1.892638936499691,-2.750631546482918,-7.349186588736734,6.241017594117002,44.92958743188735,1.975680757899552,0.9842088454473975,1.442755411025324
2024-05-10,111.51362915039063,108.92012512207032,-0.4128427888770672,1.6896470155260745,-2.002172976057537,-22.295035299476197,6.093643092230393,40.71427661808573,0.9155661575423466,1.0172627627575648,1.1410675510335169
2024-05-13,111.43031120300293,109.14739105224609,-0.3806111012926303,0.9935819969955517,-1.478939536167434,10.349425927418476,6.029726918754057,38.512510323821886,1.628359010527539,1.0119650584624298,1.0270674838472127
2024-05-14,111.42728767395019,109.41600082397461,0.22684392868552503,2.1139452749937115,-0.05411696556629764,0.12283707156421908,6.027975618823183,41.5092711592695,1.070786544100131,0.9392013893195196,0.9853090493338746
2024-05-15,111.47027244567872,109.67778289794921,0.9629936222708952,2.9213562010696803,0.7697568266033183,20.99064267761339,6.089620819262276,44.00916400216499,2.3275379188880376,0.9127897700505087,0.734348892912505
2024-05-16,111.48474197387695,109.90481109619141,0.3454426205688554,0.3270703576905287,0.2593559349268304,-13.697976902374986,6.096800289374107,53.537804137982086,1.4931722195802777,0.6059732163396591,0.7879646913101146
2024-05-17,111.5191879272461,110.15414001464843,1.8208265515809057,2.2480257587744523,0.61041462063951,-4.0691766379595045,6.223918875212043,53.930065456299694,1.5630247042143002,0.8027310558553056,0.8657806248940856
2024-05-20,111.47559356689453,110.36603912353516,1.0347929336202066,1.4620265675056476,-0.768175642002733,-23.52411532986858,6.075769585368564,55.69650416019898,1.1291786960196326,0.9751577385401834,0.9381673675864801
2024-05-21,111.3709617614746,110.55032241821289,0.43091492201121473,0.15295671686981205,-1.8365557391981757,25.483711790014986,5.726801254674226,63.15241669928846,1.4170540437571848,1.0416658396333363,0.9571224230208654
2024-05-22,111.15292129516601,110.70279922485352,-1.3957251817290781,-2.614265790659842,-3.826535394146946,23.348051052086927,5.4620408624191,50.69869181783299,2.164876972052751,1.267892403907819,1.1927369788029771
2024-05-23,110.82821464538574,110.79509872436523,-2.7938762091004765,-3.6989823232698615,-5.685339721154858,-10.624017718814493,5.487536533191756,44.58671110176054,3.6560668203479008,1.3766699547998584,1.0898918116635805
2024-05-24,110.65787124633789,110.84916137695312,-2.721438628403453,-5.198931089657222,-3.0677786409591845,-23.572885768282458,6.06087918642295,41.287646739847226,1.7986254174406284,0.7876743707782438,1.0925379817927359
2024-05-28,110.47678146362304,110.93432388305663,-1.3248842002963028,-3.2105752091478146,-3.2155185026633615,14.455207198945374,5.964229296704133,48.71710032910699,1.7760760096526422,1.320936655247702,1.2010622395499222
2024-05-29,110.30181045532227,110.97674438476562,-2.226722253767208,-3.5808216326326248,-3.1428591593100297,-0.545846061395161,6.2873511974951235,44.98270565705522,1.531290623270448,1.3351977030670903,1.196943356753189
2024-05-30,110.24936561584472,111.01112380981445,-1.8703012974574658,-1.2902754701966446,-0.9602092944901885,5.622931952237087,6.468472956682696,37.403433439099004,1.0264042379784766,1.1676010190343482,1.1577274001439504
2024-05-31,110.34221305847169,111.10945709228515,0.8597828139414595,3.3036712825155634,1.6968669723193885,97.75261003697977,6.476261894721954,50.75109815947074,2.9848200036136427,1.4924946452657788,1.5427928064079752
2024-06-03,110.3130096435547,111.14503662109375,-1.531147483024149,0.9081304293930614,-0.5348217849878822,-32.537692768636305,6.565461256130481,43.540898095356674,2.271733109173341,2.0393572354943568,1.6010009279322124
2024-06-04,110.16403236389161,111.14682830810547,-2.9315100505023324,-1.9066786557417448,-2.710794492159252,-0.9040649742461437,7.122039793314948,37.80486322450661,1.9259769274971212,2.059310958676841,1.6375163716463916
2024-06-05,110.06371231079102,111.13532043457032,-2.454978853890789,-0.4488116522659902,-1.8345400224846875,-23.432171521002253,7.462894164457418,36.3773074794021,1.511668177999873,2.0386170135956205,1.6599404268765225
2024-06-06,110.00466995239258,111.15613998413086,-1.6692690929335157,-0.0175383726829903,-1.0798859999397004,-11.500655969320817,7.605961811886197,40.337014827154626,1.6934283447434046,2.06845704995764,1.5897629599704888
2024-06-07,109.77993698120117,111.1315835571289,-2.522718641021279,-3.8461525278151165,-4.0308982344687045,1.027056203008958,7.878646026235951,32.45038644965098,1.9778300283224677,1.326100582888239,1.5309465780462892
2024-06-10,109.59345970153808,111.0893783569336,-2.0710653054963455,-1.1970169886565518,-3.358339793453846,14.677331968816777,8.055436056762106,35.28180941169397,1.3441848672162815,1.0118079143924166,1.5348490282226657
2024-06-11,109.36615104675293,111.01577774047851,-2.6572472801519327,-0.4437673831009348,-4.095422866177456,-18.224112023202554,8.363013199121127,35.11537119832008,1.21244595930473,0.8009432864137155,1.4804873466243562
2024-06-12,109.04630584716797,110.87552124023438,-3.4509707584261307,-1.9359997851068345,-5.727884057305688,9.182821928360507,8.770190241425954,37.325956063296424,2.488057449416317,0.8537806057005387,1.4827165757275451
2024-06-13,108.64104194641114,110.71799423217773,-3.868331733749623,-3.448280726383879,-7.201892493633288,6.321104153805446,9.031562880132817,39.71550065423507,1.035986350566795,0.5719469345786742,1.479060640726661
2024-06-14,108.22533912658692,110.53490631103516,-4.31464366170623,-3.2283717189692362,-7.431900389319901,-7.973373701345832,9.529370987677083,37.831818138491315,1.48474267942432,0.5434354047023546,0.9575560508793624
2024-06-17,107.69004974365234,110.30651336669922,-4.50002437806152,-4.1740417183799945,-9.42827863427701,58.84672585515345,9.38058525330633,30.904868532478503,1.1812465596964852,0.15495353166640674,0.7549213648215523
2024-06-18,107.24919548034669,110.11292205810547,-3.2048218163593436,-2.48729246703866,-7.828423130296269,-16.006317412130755,8.889606718658047,37.35877496095475,1.7553466969805684,0.8199964103802622,0.7946338688396012
2024-06-20,106.9592472076416,109.9522657775879,-0.8483014147337296,0.7301839688520051,-5.184550777810182,-1.8561158369410413,7.980266320029837,44.01916267978371,2.711657836601637,1.3467598156570426,1.1005131987919476
2024-06-21,106.73526077270508,109.75380187988281,-1.511644303235048,0.6543157856596205,-4.0872865713673985,199.50037858798154,7.781094611646848,30.326925173033956,1.7515301323537358,1.3603526321537258,1.077944831952004
2024-06-24,106.76088638305664,109.62550827026367,1.3894951584511646,4.527532282945024,0.47572968446720765,-68.8451999042375,7.839351826520651,48.82355249836987,2.533975723207056,1.6990740896526821,1.4439820969980173
2024-06-25,106.80596885681152,109.53002578735351,1.6310566064830438,5.546327457081701,0.8376031145701512,-12.773334480871966,7.946853070752315,55.4697841633582,0.9530505736721516,1.5183880742118514,1.4438299505561387
2024-06-26,106.78461380004883,109.44829452514648,1.6869257111196894,4.598638641866715,-0.39178884596100527,11.155903558415382,7.868506941020999,54.26300946568,1.4684033313532368,1.593501495477507,1.4078625882569882
2024-06-27,106.84488182067871,109.3945051574707,2.064838343147884,2.8279976253982264,1.1176713238840064,6.599753991300927,8.04665521645847,53.148276954325276,0.7658809762676737,1.4357758048329783,1.3304399919199383
2024-06-28,106.89850654602051,109.34602188110351,2.208972171273331,3.936444575888931,0.9913305997354849,46.11513915076104,8.222593381357074,58.60569870057391,1.6157058425771955,1.2321042986074522,1.2696911408504774
2024-07-01,106.78936080932617,109.29657257080078,2.171228371521176,0.7978967845613694,-1.9614491493627595,-51.26211537130738,7.54529981689921,56.91173923759885,1.9224070129373827,0.21939563666149559,1.2071679992973268
2024-07-02,106.77654876708985,109.20671005249024,1.4901822352430518,-0.16612068592276596,-0.23589717872284366,11.307202098071478,7.503122492655819,57.46106769551199,2.1457388080998885,0.4170407641283608,1.2061738267074458
2024-07-03,106.87572975158692,109.11505325317383,1.9110537314760474,0.3059247924287467,1.8549846187894792,-41.974382255171946,7.70781251607604,64.94925515872941,1.2112295165286795,0.48439200371643565,1.1975487025523417
2024-07-05,106.88759269714356,108.98816162109375,0.6655006851531122,-1.3316015486716348,0.22099032916813588,63.34104928293396,7.720528775434275,62.50938390262846,1.7112064611555282,0.6870314706786483,1.1484192493945382
2024-07-08,106.80264854431152,108.83830505371094,-0.31191698838833876,-2.5538672161103726,-1.5705909669789242,5.696302747209248,7.649369568615532,61.31167118652502,1.8987385247085105,0.704477815195707,1.1667369255577271
2024-07-09,106.71675529479981,108.65963882446289,-1.3344879482374792,-3.496873366373443,-1.6053237968127965,-12.160593236208383,7.7557757363256625,59.17495158830939,1.7306635358687552,0.7083974700752435,0.67308794745734
2024-07-10,106.66170768737793,108.56302886962891,-0.41153687182243104,-1.9793335287246694,-1.0258238121442331,-14.691737017139939,7.7509518267968645,59.05849826212699,1.3759836854202647,1.0061064400391146,0.7507841082732777
2024-07-11,106.71295852661133,108.46003189086915,0.7235112224166775,-1.3157983217293445,0.9628184981318677,30.773382913005666,7.775082931599751,55.812143051190226,2.110374736996413,1.1882769312845516,0.8720403310929101
2024-07-12,106.82400245666504,108.38321014404296,0.636585269236024,-0.08819979739359551,2.109434042386371,-10.684338859715503,7.6874883874256295,60.4322262619351,1.3419301823153869,1.0624908305531757,0.8539626839110065
2024-07-15,107.06934356689453,108.38539016723632,2.1256548390018293,2.701012929113311,4.698291089546935,11.532832972468743,7.644069183362882,55.43067806420479,2.239390549046881,1.1060710355894006,1.0356421778508773
2024-07-16,107.39820442199706,108.39937118530274,2.5464243898430956,4.597078918529762,6.3513748275470405,4.462689430270483,7.37123534004527,57.46198910228545,2.275077015528685,0.6234141110185137,1.0570984418427016
2024-07-17,107.83858451843261,108.4482421875,3.535829665928141,5.11078603349937,8.564043007530064,-0.08300218156176431,7.0117529037527575,62.66666666666667,1.385580807442096,0.6576528552026436,1.0887863309531443
2024-07-18,108.28560867309571,108.50501068115234,4.125131991799483,4.900676654685787,8.612182405439373,-4.184432616814182,7.18242482620571,64.5305514157973,2.0875384375694024,0.6496201004050371,1.109031861948895
2024-07-19,108.49108772277832,108.52087905883789,1.5396690238122908,2.4719660418793143,3.8750655015425295,23.96958630002455,7.052361820697762,52.98174489274817,2.593257960497917,1.609086070360387,1.3136236683150075
2024-07-22,108.70510826110839,108.5219384765625,0.6412815371197845,0.052078888911122334,4.071858199625855,-25.324148857820106,6.4334311365657735,50.93540166506004,1.1798392035724747,1.5121520878558592,1.2786830070865003
2024-07-23,108.67473678588867,108.44457321166992,-0.9549989174201646,-2.2664631385927114,-0.5611652264621902,-6.747942548835972,6.485464837002082,47.818651339460565,1.7635128607867312,1.5994665682455684,1.348060804205347
2024-07-24,108.70510749816894,108.40661712646484,0.41427806454527627,-2.2356373461287604,0.5595810623964192,32.64839979736396,6.494447363685089,50.66950148306882,1.85201044592188,1.6086304206123894,1.3862993958625993
2024-07-25,108.84842147827149,108.41553863525391,2.39217895324352,-1.1532002138212483,2.6396403238962307,14.04671294187012,6.865044226140705,60.30458472563341,2.95495291806636,1.9066765089340987,1.4799597811970338
2024-07-26,108.96373596191407,108.40908447265625,2.19670296545012,1.085546475341559,2.114871473406854,-33.8932069064782,7.160721571905072,63.83657986219094,1.3295811252436651,1.5206872737995076,1.483057181207415
2024-07-29,109.01024131774902,108.36200942993165,1.0822199747639867,0.7200566097986139,0.851279761640833,-21.245945345478777,7.225300111468644,63.870955752380674,1.7312680126163038,1.5819249831233122,1.460640097208281
2024-07-30,109.16257057189941,108.36770401000976,2.7408810587893915,4.197159903582204,2.7922654940869984,40.87318603443995,7.662341269354394,65.87094574871351,2.005581072954885,1.34485175915269,1.5479071875856387
