Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-04-04,170.47286682128907,177.93139617919923,-1.770881270787374,-2.5907276138943724,-0.17739142552321008,12.607434836669684,5.777524296630933,42.23625306722348,1.836269820065246,0.5970610840350928,1.5750671520871122
2024-04-05,170.5016326904297,177.4419467163086,-1.3453111443132022,-1.1080021038502919,0.34320149907618447,-21.59897513052934,5.7020087058927045,44.43229810864647,0.8491581706909394,0.6389230789533497,0.9892027893247236
2024-04-08,170.38855590820313,176.93661804199218,-1.937668603480939,-0.92924748767792,-1.335432730319841,-11.113459748057231,5.956360998432467,40.358571746995956,0.5698969857346413,0.5988917062158923,0.976646691281914
2024-04-09,170.23580093383788,176.49016510009767,-1.1388214362537923,0.4915828486658391,-1.782935471608027,13.221733844571215,6.033863344427062,37.76251132159921,1.0196238263740862,0.6306777362798821,0.9923800291811093
2024-04-10,169.96550598144532,176.01988830566407,-2.084606616005947,-1.1022722707991206,-3.146105311466474,17.311404688746347,6.292635847014435,28.63860701969952,1.180114281764664,0.7764673551681877,1.0317778110471254
2024-04-11,170.15942459106446,175.7667465209961,2.035883644184006,3.684401643299129,2.284818599212479,83.20575827863198,6.570106568289208,57.210218841328704,4.1704772233535845,2.142803407234509,1.6262404309977083
2024-04-12,170.33548812866212,175.6156787109375,2.809723696491988,4.110146620862198,2.0520205025987392,11.64001875474221,7.031420332729097,58.1957696891103,2.3506053949303967,2.136582998862293,1.5859458410201395
2024-04-15,170.33896102905274,175.33929626464842,0.5598941065470088,2.5170651931610832,0.04056576408137946,-27.67665084109613,7.033916191693186,53.230353237429114,2.391571500622216,2.482299873508698,1.7427494080975447
2024-04-16,170.12371673583985,175.0172607421875,-1.2427757441392007,-0.17092312267442678,-2.4982747846347686,0.2439760756570708,7.055153900645355,49.46166077100055,3.241226872187962,2.7001264609321636,1.849366227147346
2024-04-17,169.72298583984374,174.63159088134765,-1.8161127820084209,0.1311309110453518,-4.588821833190837,-30.94509382563301,6.827529667496865,40.661280268728305,1.5773773193359375,2.6725936889789805,1.8609887915201782
2024-04-18,169.14619064331055,174.19477935791016,-2.0442614531281547,-4.570386113371939,-6.509211015265992,-15.2811721531123,5.762303757777641,41.94483237494962,1.251195175942425,1.2152583375933714,1.8631658042385473
2024-04-19,168.83026733398438,173.71531799316406,-3.0595021154398125,-6.542055993334007,-3.7171084817545386,58.035289834403535,6.434905625383328,41.065713031945265,1.4060557972301195,0.6945519209194572,1.8841232421554266
2024-04-22,168.51087341308593,173.27411712646483,-2.3813004839775544,-3.9666351827485125,-3.738093441620971,-29.395710013587795,6.728481282666326,44.60432689727146,1.501441322575633,0.8931292624612712,1.8924425204248132
2024-04-23,168.31497116088866,172.83866912841796,-1.6430246051834616,-1.4641709295021843,-2.3119734822612092,2.954086340623996,6.890897352191265,45.09803598967211,1.2762162736408311,0.8251782856670116,1.8883104891088858
2024-04-24,168.2807502746582,172.47900299072265,-0.37340932106285407,0.6071444268635817,-0.40657643317875136,-2.5959973999652775,6.901248452213657,50.340827286735866,1.8281838006047688,1.0026065952064536,1.9033429251367295
2024-04-25,168.11113433837892,172.17845489501954,0.24043662914992173,1.706175453363734,-1.9733378069152319,4.780132554640448,6.6067162920997635,50.526294895427924,1.4479997190564902,0.9289070951574007,1.2191338468745243
2024-04-26,168.00301513671874,171.88385772705078,-0.043401393334946387,2.6060552438139872,-1.2712989947862186,-11.313473752084224,6.5171819595902996,51.47005456234656,1.2758438412130604,0.5764849177826616,1.1499428667791889
2024-04-29,168.17511215209962,171.67833465576172,2.3315182773518637,4.618911337446718,2.0408268510354155,52.03352483585497,6.860937893017727,56.00503030095459,1.6887565854647026,1.0497149910378654,1.2887310050370555
2024-04-30,168.24900817871094,171.44067321777345,0.41768970686355716,2.05512665016383,0.8824784070361469,-3.2780103682884087,6.857972385386206,53.843835000197096,2.9296104265374745,1.629190989429402,1.2737250955170283
2024-05-01,168.23164978027344,171.1974575805664,-0.17924706401120663,0.16565540508439724,-0.20630711087620268,-23.586482403829233,6.860737693110528,39.34668678173062,2.1264064020217672,1.59958228781738,1.2592894837381077
2024-05-02,168.44044723510743,171.01316101074218,1.8935455615936212,1.8482642918605796,2.493788877888403,86.99702876559799,7.066997604397622,43.96438438403585,1.4621734942759392,1.8779937097890929,1.3969267443465687
2024-05-03,169.1248634338379,170.99352142333984,7.551412315183935,8.316603011939439,8.13774360081534,73.2465883846398,10.003485880302316,64.99295133160932,2.36666824208237,3.0386296446629606,2.146115165677553
2024-05-06,169.78249893188476,170.97745300292968,6.159175092418324,4.731979706863321,7.871773818463623,-51.86390980253528,11.473706122426975,68.12699555691049,2.0802369928086084,3.1810952167430404,2.233412380522117
2024-05-07,170.41384811401366,171.00205169677736,6.1674886081779485,7.086244808385667,7.502792505929534,-1.6086353899785744,12.795181177071042,71.60860094718637,1.9627120022259168,2.829967201763402,2.2387956028959315
2024-05-08,171.15579528808593,171.0042333984375,5.904294374127426,7.938563624787576,8.916434346799917,-41.7157574205299,13.725194110580341,74.00604039159049,0.8865110688842338,2.7086947830685895,2.2458605781208365
2024-05-09,171.62844009399413,171.0667236328125,6.6702980597223736,6.669363456775179,5.444474237210684,8.713166182466248,14.998390174337587,80.11691060921638,1.3815912394035073,2.6915092086676786,2.244128164926261
2024-05-10,171.96312408447267,171.11727630615235,5.7291355223382245,-0.0445609621141263,3.8223073256134388,3.6267684706939196,15.796035103939566,76.51475044448759,1.6170398283146623,0.7883041800089696,2.2669457640614183
2024-05-13,172.64965591430663,171.2536166381836,7.166918144060733,2.6540296637651117,8.015892267097758,41.93362818782691,17.115247177916295,77.96978504488153,1.331335088350747,0.9182861286249345,2.2194628866261494
2024-05-14,173.55746154785157,171.50326446533202,7.264517157500272,2.8970547628995424,10.806601379680147,-27.276361375144354,18.17467125131538,77.34463707218264,1.0724056149871133,0.9147962751333485,2.030868959441458
2024-05-15,174.6474365234375,171.89719757080078,7.897446571699482,3.9604624677049616,13.08174372948898,34.36755634275943,19.172658498615963,78.25153428653896,1.7288629338986956,0.9216778233707751,1.951807391873611
2024-05-16,175.79098205566407,172.31335235595702,7.263358283861689,2.9947810096027094,13.803567785953131,-24.93579545454545,19.66125721569279,79.6420994656356,0.758534802562481,0.9608141197342083,1.9439231204959182
2024-05-17,177.03719329833984,172.73248413085938,6.525144842929779,3.7257637907668784,15.228814846396265,-21.879565220682295,19.424135771960817,76.89577056565321,0.8584847130830094,0.7548532052536151,0.8262999269692636
2024-05-20,178.29984817504882,173.14053802490236,6.422536331513644,2.5553024290250637,15.351602223597327,7.456840483590055,19.097023351937633,86.26297763799946,1.5232431764959695,0.4932567400265094,0.6950129539843256
2024-05-21,179.57499160766602,173.53454132080077,6.391419936836908,2.6249806668504405,15.404979403109099,-4.625428019467415,18.736535510347153,89.92364843503012,0.9409916824331588,0.49800906502544784,0.6949968558370012
2024-05-22,180.67298049926757,173.89021850585937,4.947708050002539,0.6219628600477423,13.098399547257689,-18.106850959833988,18.163212516821126,83.67641797459461,1.335779535509339,0.5796086392425353,0.8043954650528699
2024-05-23,181.52817916870117,174.2076986694336,2.253715826222479,-1.5591923979619504,10.149802319324074,47.20954731085041,17.074627576169636,59.11409171353844,2.338396298698627,1.1594534418828766,1.1111979884233247
2024-05-24,182.56659317016602,174.5496627807617,3.3586573753503095,0.05793172261028268,12.367217129450324,-28.778827547401377,15.781602949691168,69.3582677055368,1.3369873681672382,1.4664732541784744,1.162574141092053
2024-05-28,183.39720077514647,174.89936431884766,2.895953118094407,-0.5496264897628889,9.652832164722724,43.91526963415642,15.011645253005698,68.38215952764791,2.052736345978322,1.4293836046802806,1.0579074253301757
2024-05-29,184.3999267578125,175.233203125,2.498026948422347,-1.0709611495551385,11.869967395573644,1.5070743935072795,13.192378054582354,68.3234455108419,1.439910447126891,1.3751285909568136,1.047814875783833
2024-05-30,185.50339889526367,175.54008911132811,2.423752539220559,0.2043065976674363,13.142041132829686,-5.990238938720127,10.358937396155536,67.04157551864222,0.8102816913429811,1.3670651457243088,0.9907410417072092
2024-05-31,186.46955490112305,175.81466430664062,2.404418815767588,2.8734917380525804,11.258594907156304,50.650743348747525,7.89020662112179,72.84017855235888,1.3836169893937038,0.6482443850287437,0.9992505486482302
2024-06-03,187.01079788208008,176.26941772460938,3.053428465601148,2.1317932417134644,5.951119845835162,-33.366640810130086,8.053492912158907,70.73307457985428,1.2729996579099434,0.3586037923995341,1.0286294993102274
2024-06-04,187.65075759887696,176.7124755859375,2.8713644023548532,2.294863011289472,7.1012070667003435,-5.209812202354214,7.757836079363075,69.3729603448898,1.1782909560096309,0.3167363886252295,1.0192577662701634
2024-06-05,188.3319839477539,177.2140969848633,3.3008975335346467,2.9323591499151425,7.530520681296404,14.083005767683288,7.622313980212954,67.99301722053369,1.0364010976169844,0.2923281571709485,1.0250451119542237
2024-06-06,188.92731781005858,177.71072143554687,2.244618070835084,1.6676210125275315,6.5687903580249785,-23.95821023398723,7.055811194087082,62.636220630564196,1.1980676070761305,0.6513549712706413,1.0206276724123884
2024-06-07,189.55157699584962,178.18380340576172,3.1707334851758833,2.4135189343391428,6.8196513683076665,28.94992448120286,7.065664289938714,66.92384385078385,1.4221154250788308,0.7715206935339989,0.6734515156101866
2024-06-10,190.0516799926758,178.6182974243164,0.928960194213721,-0.4689962111344981,5.501225469214899,82.6799914883841,5.978083774905864,54.45587305097718,2.6667405165106493,1.255591854082879,0.9112283486612198
2024-06-11,191.08814010620117,179.360263671875,7.674143243973234,6.5860421909830436,11.203562222613673,77.68574850891967,9.023119505865026,70.52136941481194,6.531498516991513,3.5433121071604092,2.4162633283483217
2024-06-12,192.36149215698242,180.2434390258789,10.018180750559463,8.78134397348882,13.679780095105576,14.944889956855256,12.786821403853935,77.35018389076704,6.242081285293157,3.584090982884204,2.4750314762294345
2024-06-13,193.57922286987304,181.13378845214845,9.926435086773328,10.160442085242337,12.92432507191319,-50.60789575555571,15.657521781553724,86.30574741604985,2.403843243295988,3.4082412774500055,2.474366167276525
2024-06-14,194.70408401489257,182.00583923339843,8.398616742591399,7.923216738638605,11.931112174439583,-28.34583554306186,17.29065753657544,80.97990495851337,1.8212598320592528,3.6390840533268203,2.5477539199086503
2024-06-17,196.0350440979004,182.94584869384767,9.780539105852283,12.194498561801037,14.114918575588376,33.66327879559685,19.26371147974247,82.93827267265075,2.8753384318032347,3.075377563868185,2.5640579003558397
2024-06-18,197.18970108032227,183.86099609375,7.9388828044642885,3.4467829267104344,12.170219281259765,-14.707404273842585,20.337737334767926,78.18219865064759,2.6272831486326007,1.7189869871861339,2.6471325100668093
2024-06-20,198.05035552978515,184.6603631591797,5.15783819473524,-1.5910315796000774,9.009617509539481,7.792022596014925,20.618098602568267,69.90688757862469,2.5705835453660857,1.59627537844998,2.831552001288341
2024-06-21,198.87426147460937,185.453720703125,3.628428067050614,-3.1506736549059333,8.69043398011109,180.6058777452203,20.427994640981478,66.06918858398727,2.303724831437413,1.53993482886193,2.852220447136291
2024-06-24,199.9300895690918,186.11596466064452,3.4040802997211363,-2.0471592961755603,11.376274409981523,-66.614848073924,19.60144428824821,65.24089372214746,2.9355244682754864,1.5876263098636707,2.8472641638110203
2024-06-25,200.8781494140625,186.76672729492188,3.3758908182565905,-3.507648561996335,10.048415332441053,-31.188202212394867,19.052262308111573,65.69295892660779,1.3249170973459183,1.0868827229853049,2.710854909641244
2024-06-26,202.03330459594727,187.57710174560546,4.839844000371993,-0.4853118883060059,12.24275981272054,19.196323292475025,18.64000039756528,67.53432135181905,1.9788985794621925,1.579235153285287,1.6094445622318185
2024-06-27,203.2157745361328,188.4700262451172,4.645264822684034,2.107988886419032,12.512493222578147,-24.82964121957555,18.058768103774494,70.01225984861966,1.5833719257389398,1.078358608063161,1.3410698879999035
2024-06-28,204.17575378417968,189.3211962890625,2.460318289504535,1.5084924611656225,10.105069062248795,65.83930548272447,17.067064224539156,63.70531169981071,2.739533000772581,1.2870762465530403,1.4259026472315859
2024-07-01,205.39248962402343,190.3131838989258,4.817747307026136,4.136635981672576,12.743821068697425,-26.82223867162087,16.482734893197986,72.52619150899815,2.5790063842632622,1.7362056094824603,1.6968660830345164
2024-07-02,206.69563980102538,191.41556671142578,5.848407140571473,5.357068590035352,13.523693987870011,-3.9016338619503377,16.28712321003462,65.64139625588447,2.3970575552201963,1.7516844324851377,1.6604994307335679
2024-07-03,208.04646530151368,192.52671234130858,5.7722390736935605,3.8921433136675176,13.995371273900403,-35.62059187336983,15.911491386317495,61.3672700973556,1.137442671067003,1.6749811144601137,1.600999182526432
2024-07-05,209.55968780517577,193.71198364257813,7.278781615188063,5.716938338560706,15.556239131810766,61.66102039614876,16.115850624876682,64.78489617981981,2.120704749235814,1.7587503411494323,1.4250304269722258
2024-07-08,211.2154426574707,194.88459838867186,7.133791319998424,8.166374594331138,17.143157539354558,-2.195741271659457,15.728586073644665,68.85606535581641,2.0191405300804863,0.9957527210077073,1.277451657828706
2024-07-09,212.79421997070312,196.0570376586914,6.740351601305708,5.504036402038404,16.146074521304254,-18.633548782366017,15.363431870256065,66.08623115553071,1.3249951357103484,0.7730980088307842,1.2740717233021948
2024-07-10,214.77377548217774,197.3266015625,7.7451351582432935,5.770188805020671,20.64002260453106,30.267846185526693,14.153358002298761,73.80893298305705,1.6439187489443234,0.8249809966553379,1.2913417484184155
2024-07-11,215.78788986206055,198.40537475585938,4.748605420972066,2.717225075167029,9.85761332321089,3.3258446342433245,14.24552061312746,72.33460081296167,2.9089927952394787,1.7788984017276288,1.633314696644806
2024-07-12,216.65549697875977,199.60603454589844,5.690720827718262,1.855620072827957,8.19918158873878,-18.025022175655923,15.058501051986395,78.22675649083726,1.717709217138845,1.6188826672964476,1.6420772894302635
2024-07-15,217.6566955566406,200.90380676269533,6.966022677010746,2.8882397406823968,9.409993721369347,18.06867559593941,16.27582313453832,79.81377433646685,1.766211389696854,1.7231714536016913,1.4282742088651927
2024-07-16,218.7656623840332,202.13592529296875,6.6144786250289505,2.68497151958893,10.508718278986207,-30.970137934227772,17.115413061829518,79.5772778926713,1.6778819174322976,1.7313480622249033,1.2952951680254743
2024-07-17,219.37204360961914,203.04472076416016,3.6303209005710735,-1.7598081022189072,5.635295162831988,32.639825323874796,17.33988565100655,67.25545206527721,2.1059101806147797,1.9847119030340423,1.6288355113617057
2024-07-18,219.8632080078125,203.8932797241211,1.2755387010988886,-1.4896630534332655,4.615244654658324,15.151388329418491,17.11602446055566,60.256371779408866,3.6443922008513576,1.9201906525934702,1.7997063952206633
2024-07-19,220.58977355957032,204.73073333740234,1.0005041721026449,-2.702351509271339,6.977302030363508,-25.567051212546154,16.352858509068824,64.94869571985693,1.5692587538553429,1.733998745551381,1.6531201385296106
2024-07-22,221.4077178955078,205.55448974609374,0.4703719586809627,-4.453917212123459,7.937728763072016,-1.9321892515996475,15.087219304286311,59.01027643944642,2.0941249780360143,1.2866591394654665,1.6330134399641423
2024-07-23,222.2455261230469,206.36279907226563,0.5608701379987856,-4.177674486400229,8.105107508191622,-17.097909206710128,13.695188086682789,56.313238684099275,1.8932535752297783,1.3522614913865127,1.636596683537376
2024-07-24,222.71583251953126,207.0678106689453,-2.5369225483027313,-4.517652526339722,4.529590251519977,54.59743795717249,12.427875444065673,46.47786859755052,3.5096542530332417,1.4643282208295412,1.6717986757093755
2024-07-25,222.92640228271483,207.68780029296875,-3.096809342080687,-2.984201672241704,1.9882760023721024,-16.81256636709746,11.893368057959872,38.65092411201861,2.864504496287737,1.3194894184190582,1.5619179155854628
2024-07-26,223.11809844970702,208.29428100585938,-2.970843571684844,-2.8309092191674434,1.8028783628262879,-19.049759491897444,11.412683613250644,37.01941181681355,1.596628224964498,1.3408318262194665,1.46138222300589
2024-07-29,223.49652938842775,208.8608334350586,-3.010688101135437,-2.5540270871454607,3.6179016976859657,-12.714746894928764,10.171659721828863,36.042768447795254,1.626650917523464,1.3683027173245792,1.2690730382612867
2024-07-30,223.59833755493165,209.43612609863283,-2.8061002294318644,-2.7598705353137687,0.9457867617353344,14.683931944987583,9.919745277882525,28.936328302568683,1.9241346687144725,1.3332492046135527,1.2752825721963226
