Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-08-14,151.54350738525392,145.14044921875,-0.09487235095998252,-0.264313115599768,1.2134330316148523,-47.06015610519596,7.157981014094636,47.670694400878546,1.35664387508552,0.6751539905103804,1.279519426963503
2024-08-15,151.71880950927735,145.35616088867187,0.17378078759161092,-0.7052885977977819,2.3613462382551687,40.78036256126973,6.893661975999043,46.838007641462525,1.043436859841078,0.5468280411777519,1.1259082809725836
2024-08-16,151.94330978393555,145.61256927490234,0.21438814520147823,-0.7657829620649648,3.0383233686269495,-30.74138550388239,6.43920581224252,51.82575821457683,1.1042159309646635,0.5365259697562803,0.8353284264715833
2024-08-19,152.20076751708984,145.86496551513673,0.19551102123642788,-0.15636702613832654,3.4945254454017194,-12.057133737631665,5.768946685434532,45.791978998639976,0.72667316158506,0.5180564616684847,0.6621584243248931
2024-08-20,152.5738212585449,146.11487854003906,0.28239653837282813,1.1174911629598272,5.126349998207247,65.02812811904546,4.038965258078499,56.695682448029466,0.7867098389271916,0.13430097962785822,0.48278196594548933
2024-08-21,152.81981735229493,146.38810089111328,0.9148839176149939,1.861434431487674,3.2953698210262283,-31.005759371005215,3.5957855322395407,52.146094893125,0.7247712457592449,0.2557431376521862,0.5299728981341514
2024-08-22,152.9492645263672,146.68597137451172,1.4041146353091971,2.0491704937681154,1.697579871368582,30.535522173965024,3.8234219673418486,43.19392586366474,1.0471278984414114,0.27137925516515166,0.49876223297080646
2024-08-23,153.11596908569337,147.04364440917968,2.404287705046057,2.973853867656473,2.17256685299112,8.261473420735332,4.428424270227463,61.96023337817294,1.5353708630303138,0.3733813507861705,0.585114216095502
2024-08-26,153.40495529174805,147.40972442626952,2.5102965772632757,3.1197309701063602,3.815600080627446,-3.1409479234217774,4.910208345486537,77.53933455310613,1.3182755723760802,0.33523509097304566,0.5343184439956481
2024-08-27,153.54141387939453,147.76600006103516,2.155886841568176,2.514242347029083,1.7707817788843006,-36.123482665269414,5.290910630297496,74.95401196593568,1.1537217914895617,0.5154226262101492,0.3837980334712832
2024-08-28,153.89078369140626,148.13311492919922,2.5306873715815152,2.3131790026681864,4.633616960564391,18.189896780367754,5.54314503399453,74.11676896299724,1.3970188578044254,0.49438207152709307,0.3740669853496203
2024-08-29,154.11607360839844,148.51192962646485,2.5744169567365875,1.9257750584464883,2.9338852459130482,42.47349142085983,6.0394575157415895,73.89356191338351,0.8281073164051236,0.5023662503229382,0.38085641054646463
2024-08-30,154.25836410522462,148.88142822265624,3.4969353975873383,1.8210527985516256,1.8148502967208158,7.860516095857961,6.674604493886563,82.71020954915969,1.3083312196791914,0.46635968977283127,0.41569490793491026
2024-09-03,154.60126724243165,149.2574203491211,4.076790795815962,2.3198897022401077,4.451958420917235,-12.727386777066862,7.685624161480692,96.11224097502854,1.8186128377202704,0.49857654991594835,0.40888809457573094
2024-09-04,155.06270294189454,149.63019317626953,3.891225486224698,2.7063476112382245,6.076806449635841,-0.25012578164306243,8.329778556895656,96.15166744132001,1.6790229488138495,0.37650352788294417,0.42597736814206066
2024-09-05,155.41341705322264,149.9942156982422,2.1888905046361726,0.6527657539937559,4.620709925226385,-33.70321799657015,8.331566706796757,77.99416601962749,1.5394831211385362,0.9441091581233492,0.730909036921142
2024-09-06,155.67172088623047,150.35356384277344,1.6421429783993788,0.09134984354988163,3.37515306192131,30.79080079993044,8.339827652572708,73.82745004246513,1.107195078571896,0.9686817193272959,0.7519624355231789
2024-09-09,156.01824569702148,150.77533142089842,2.792210330913916,0.45218397250958997,4.516625857326773,25.283784008376408,8.6225298734671,77.30686825830958,1.7646014228653664,1.0684221358341033,0.7898737906053506
2024-09-10,156.43717727661132,151.20504455566407,2.990735166047696,0.1316073095067649,5.4856533852931655,-12.981878963147697,8.830606379057905,77.67048814411953,1.021631415929534,1.0253874575820363,0.7932131845392686
2024-09-11,156.8040687561035,151.5801235961914,1.1782393963935451,-1.5176901088436279,4.849413084194332,-9.747545582047689,8.32960484632974,63.93568264528766,1.638148785499694,1.233628641587177,0.9660336250883514
2024-09-12,157.15799942016602,151.9595718383789,0.84014072654635,-0.21213253195870863,4.675446297686192,-23.298199385155904,7.695036781226756,61.12196267685933,1.4516517240698563,1.0647361422849375,0.9529915593751813
2024-09-13,157.525146484375,152.3624575805664,1.1428413122284855,0.6935152490902485,4.831439703310836,-18.66370102843049,7.108230542257278,58.80960458045628,1.166017777890041,1.0710629401342897,0.9648614588866952
2024-09-16,157.94871292114257,152.7785485839844,1.767456024248721,0.22808080827301236,5.5633947132533335,40.46136351329399,6.573384970314118,61.383637264549265,0.8802929351141837,0.9522442082387612,0.9544272929603528
2024-09-17,158.36466522216796,153.2152862548828,1.5487783129469908,-0.18521842031615776,5.4551716402356565,-2.338178033077609,5.88296137313768,63.239042598927846,1.0714122621950533,0.9249637972345177,0.9212429662830433
2024-09-18,158.7110221862793,153.60431518554688,0.7691977074891405,0.8069428186359362,4.527403397619412,-6.7837757820981,4.987255736944868,57.1889372662047,1.5708701211133684,0.5613460302917876,0.9357168053933212
2024-09-19,158.9327049255371,153.92226593017577,-0.17687288235160695,0.1093198493323344,2.8749280065840654,4.939866181079022,4.212681637222281,51.78467652378386,1.1831069418692135,0.710257855811354,0.8538841551289281
2024-09-20,159.07867813110352,154.22235260009765,-0.6678245620825197,-0.8216500423787632,1.882349098478442,138.8773430721737,3.599371801309042,44.53728861735195,0.8040887158766336,0.6637658345703001,0.8553872429557835
2024-09-23,159.0943862915039,154.50090270996094,-1.2463705507371274,-2.2576194561717666,0.2003626165339334,-60.54058619815863,3.5365527211064856,37.0393893601067,1.090551872310045,0.3155277341505006,0.7196878475235693
2024-09-24,159.06598968505858,154.78321075439453,-1.495006685517228,-2.567782310219402,-0.36115161371798044,29.32614093672403,3.6481071562771334,35.16833606432827,1.1917941122708613,0.1996125748141474,0.6806836016232859
2024-09-25,158.95288772583007,154.98973297119142,-2.745048520507757,-3.3403420112711246,-1.4421525092938037,-10.288665254237284,4.276302704247382,35.60654333551278,1.8430925288753248,0.4204628603248946,0.6434013896257008
2024-09-26,158.83112106323242,155.10503936767577,-2.191746788393659,-2.0810701453855107,-1.54344770176168,12.952029520295195,4.700420748586224,40.31092011354379,0.9418111527481556,0.6562696119053792,0.6854628304413514
2024-09-27,158.69491729736328,155.24270263671875,-2.1017236916710105,-1.6812966932306384,-1.7231858431680291,23.387781770663185,5.084369197286627,30.27998646388089,1.294917234774538,0.6836164719728952,0.6417828651058862
2024-09-30,158.51202774047852,155.40701934814453,-1.587980086240271,-0.7107007089233952,-2.2910928588536494,-20.43739574783553,5.274671883871059,29.694476915146197,0.9255831313076878,0.7377106747076847,0.5600600584652805
2024-10-01,158.26320190429686,155.57858612060548,-1.4758207367472227,-0.48530968035781497,-3.0928476386976267,-26.655574043261232,5.274037570105334,36.66344442834155,0.9692001178955376,0.7347383380000103,0.5545262014198946
2024-10-02,157.9652847290039,155.77047790527342,-1.7896880832486923,0.3549043295149934,-3.69861662989861,6.270417422867514,5.282794015161627,34.57759954458477,0.912081179750478,0.40054230575125715,0.5525298228218849
2024-10-03,157.74918670654296,155.8743832397461,-2.0639729698177978,-0.5514381966275628,-2.721376279818555,2.279907779011192,5.612775568465529,27.26432081144803,0.7601253711546018,0.36663511559565665,0.5267934750506279
2024-10-04,157.55233993530274,155.91004791259766,-2.069916728199289,-0.6877277013952354,-2.48813965004554,11.268575722157292,5.941217721917784,15.74617067833698,1.073055894158505,0.36085334263481283,0.5259328937965211
2024-10-07,157.21158905029296,155.91197509765624,-2.322986174915894,-1.5611426507791348,-4.2494369814020665,-19.97899120256608,6.113747973256999,13.957781121987367,1.0280194334592196,0.21202477360014152,0.5198375804615312
2024-10-08,156.84147872924805,155.95672393798827,-1.9942978256094983,-1.4198444328362814,-4.594339269724024,11.727613689639016,5.965511630556545,16.70082235121849,0.8140791733250876,0.2617262641171168,0.5295537501617241
2024-10-09,156.64078216552736,155.96702880859374,-1.2787968388007163,-0.32263753306362997,-2.5300289274492016,26.87409521012105,5.9953698135798,27.652604733902734,1.0644299899376577,0.4375532733951983,0.40185117101424384
2024-10-10,156.44200973510743,156.04112915039062,-1.2395075775802944,0.006222300884406451,-2.508512149533071,-20.72529435110464,6.01454558543056,29.28471051405191,0.8659893073444848,0.3940058183944969,0.3636127913453732
2024-10-11,156.24660720825196,156.07791900634766,-0.5307307624985429,0.7299322047576107,-2.452873376079223,9.587183712634806,5.787590376462665,40.022681850206325,0.9042528509580346,0.4601615017497467,0.41756293428643526
2024-10-14,155.9871925354004,156.05282348632812,-0.2789325344401452,1.2975470903737962,-3.227747273141157,13.524317121918727,5.130290641388944,43.07499092964193,0.767330102926959,0.3172449039586035,0.3946933581681372
2024-10-15,155.84425201416016,156.13107543945313,1.3566880691519128,2.7616164507958896,-1.7776750092605487,76.86116700201207,4.414141586903388,69.79643364367998,4.722729867000259,0.6362162641019202,0.6349841696633157
2024-10-16,155.75425033569337,156.25635467529298,1.5264686647813384,2.2595564740613527,-1.1255005585189326,-43.286879029199845,3.932877533697552,67.55775990754563,1.4304882645347206,0.6633273950686548,0.5948817596940564
2024-10-17,155.7374053955078,156.3866293334961,1.6548958572745904,2.4671369380007135,-0.21235134852579662,-19.794052255896755,3.8510382276290103,68.25212523325732,0.8329756837230708,0.6275321529622043,0.5570060975937411
2024-10-18,155.78360748291016,156.50419647216796,2.026365906946168,2.2667963420697435,0.58477617812005,23.134639433097128,4.069960003789477,68.21426010288772,0.8236438048501318,0.6257264746576378,0.5420996507814508
2024-10-21,155.76483688354492,156.5700357055664,0.6235244497236223,0.7611438670106718,-0.2389462473405879,2.957007447528781,4.033484793264525,53.95473943305624,1.805565564297332,1.0459987579611274,0.7306968438102206
2024-10-22,155.7970832824707,156.6619497680664,0.9857612020523144,-0.3961177255775272,0.41160025985760296,-6.615483255791011,4.100297275521664,60.9405378761832,1.1196095841067244,0.745021172145998,0.7315130076038223
2024-10-23,156.05023956298828,156.82872802734374,2.3085128805053845,0.9617859133048468,3.2752055263843394,31.0071651145186,4.577240684596855,72.03946853832396,2.1584479789464326,1.0271544398248533,0.826048763624281
2024-10-24,156.15997390747071,156.9516259765625,0.8866920350265605,-0.486414288071535,1.4127374738901244,-27.619060417114593,4.630373854121401,61.95188997272412,1.325837473710592,1.2349383059580552,0.9730248614659802
2024-10-25,156.13494796752929,157.00915802001953,-0.8171637163358676,-2.56780828920784,-0.32216794809012406,18.82739542914431,4.669712477880606,54.17443177083588,2.057432532405002,1.3769824494886966,1.1286655206103857
2024-10-28,156.11280822753906,157.07481872558594,-0.35917278540171355,-0.7553942301560923,-0.2838521214471146,-24.340666208361984,4.681839243996109,55.70827569216775,0.6002482574671344,1.3289259967847384,1.1385435624516924
2024-10-29,156.02136306762696,157.1068243408203,-1.232360412774127,-2.0556752824444136,-1.1729187954906184,7.7315436241610636,4.824836364179454,48.37960690778157,1.3180090315563109,1.3291340833309466,1.030614034872907
2024-10-30,155.9944107055664,157.13871368408203,-0.8944289016045384,-3.1653260375276715,-0.3474626141066084,11.570089516762838,4.86950829303847,50.28311218746802,1.400909028982949,0.9742418411945384,1.0409718619851394
2024-10-31,155.96360778808594,157.1318994140625,-1.337735151470503,-2.3278509265756586,-0.39876059667717234,47.9924405119835,4.948394320323899,45.41803912738736,0.8820145114080614,0.8963143265352415,1.03634282386501
2024-11-01,155.95590744018554,157.112705078125,-1.1662121254229612,-0.46619102628830955,-0.09981581593618838,-38.97769883560292,4.967412131888776,45.821538871931295,0.7368966713295222,0.5880302694197507,1.0223604942930395
2024-11-04,155.89382095336913,157.02311584472656,-2.2938466043999477,-2.079199063159254,-0.8086305597325705,-11.650559318164522,5.221542442337722,32.74421461833472,1.396607291683638,0.6607547240714204,0.9998370150283874
2024-11-05,155.82932891845704,156.92647338867187,-2.1854532205451727,-1.0868791357407703,-0.8391194799486246,40.97975882859603,5.457622026705151,32.466045957012795,1.4145817164734968,0.6154268966457866,0.9816252773408904
2024-11-06,155.6960121154785,156.82886810302733,-2.392279243070387,-1.6997653923632616,-1.7242474937178898,36.34433566006323,5.864334178483994,30.831824817249014,2.2168735063049194,0.5363691318355717,0.7576882321701867
2024-11-07,155.5140853881836,156.69044982910157,-2.9899032956107074,-1.9579655824216502,-2.354994349909767,-15.72603230793359,6.470965928575866,26.286043539897236,1.4292130123311662,0.5637470700335562,0.7069651951540983
2024-11-08,155.2257942199707,156.52180725097656,-3.591065011973287,-2.9101331273447606,-3.7098966445409443,18.653958632424093,7.311413958840403,27.911178858307508,1.0741610316028751,0.48328884759621055,0.5708012140420299
2024-11-11,154.91006927490236,156.31350555419922,-3.6617856392174435,-2.0222587913831136,-4.059411068697272,-19.933677641971293,8.094527443497771,24.46866259473215,1.7221351164648917,0.3595354861671637,0.5015218813171964
2024-11-12,154.3585121154785,156.03397338867188,-4.814171123067331,-3.605948919252444,-6.983567287124881,0.48413275871719286,9.114661408799297,9.84196080319738,1.7492126438821178,0.516664015701845,0.6002874431343053
2024-11-13,153.8271713256836,155.7621420288086,-4.109935134322814,-2.9389453966643053,-6.720227340163509,-0.27153479822875637,9.658756295573397,14.929315908477932,1.363871223551917,0.7154140886009932,0.6106767988266145
2024-11-14,153.2207489013672,155.5095620727539,-4.591088460609622,-3.100875316967744,-7.660974436238643,7.742358871249255,10.252416397768595,16.50547456009052,1.86343709886272,0.727004307948265,0.625432233482687
2024-11-15,152.68555755615233,155.3097311401367,-2.913851930794649,-0.9455356034929419,-6.734492956482208,46.81068892229536,10.046772205553316,24.42803058184228,2.292206999543439,1.1427138214407593,0.8540259726619007
2024-11-18,152.29764099121093,155.08179382324218,-2.179878521325688,-0.1741231346049532,-4.9499335806434175,-33.70172573597564,9.969681182956089,31.16161842962032,1.938360093806493,1.179278691294835,0.845708364045347
2024-11-19,151.79469528198243,154.80495697021485,-2.9781929959781017,0.2358491545778829,-6.393396468051926,9.6277261470455,9.907718966759187,25.24412229423389,1.2679754518995,1.056582528028354,0.8858985955152857
2024-11-20,151.18105392456056,154.57952209472657,-2.5143373001854354,-0.08482566154188742,-7.687203992584157,10.051374230297426,8.978709747003238,27.08776355324443,0.940501884701115,1.0402680507169375,0.8954974115592684
2024-11-21,150.78784255981446,154.40356323242187,-0.7344344729179535,2.3902083218951153,-4.991745638796519,11.91661240660833,8.10733502491765,36.26119515315722,2.090032154340829,1.0980301112279356,1.0533112010293697
2024-11-22,150.5130271911621,154.20431030273437,-0.7642293570571254,0.7597560389380087,-3.5492318139878742,-18.490104623758764,7.7460512917461894,39.9608521702889,1.939804435364332,0.9904571183136507,1.0239473719696297
2024-11-25,150.23291931152343,153.98850128173828,-0.18836310958632113,0.652579709640233,-3.601467178300888,48.27244132591338,7.0911222649064785,41.86198034314168,1.219664855162958,0.9822785972481518,1.0268045306612241
2024-11-26,150.0245147705078,153.77076416015626,-0.06264845265664923,1.803829068854479,-2.7048203848160535,-53.627551769716554,6.673973164639943,43.089576237558276,1.3525733109645768,0.7058568677286998,0.862583560466451
2024-11-27,149.83377685546876,153.5878155517578,0.6344473689634708,2.3100450723835486,-2.467515675876275,-27.15052344506026,6.062113777061516,49.7244841634906,1.3063055720897256,0.6899532900845182,0.8686210452740561
2024-11-29,149.66021347045898,153.42290283203124,0.49829316373120697,0.48473640992288125,-2.255868363502078,37.373200656941364,5.530294530932689,52.757679805274634,0.9676795388402164,0.3673344067049015,0.7975950273688684
2024-12-02,149.46346740722657,153.26662078857422,0.4942626303569603,0.5620189448215296,-2.5528704510237143,22.12982172368929,4.788348641433374,53.58102206154756,0.6912191880648736,0.3524706749934284,0.7012317825360236
2024-12-03,149.23930892944335,153.08108489990235,-0.9411881227690149,-1.410637237627832,-2.9432987558081547,24.87439717843518,4.532082443167837,53.35380505535713,1.634290813329695,0.7897633077448013,0.8682974029529807
2024-12-04,148.91816253662108,152.86734252929688,-1.959021325752856,-2.621015776044544,-4.213862852270189,19.12178363921424,4.46956375047827,44.91225897022999,1.2028959552800949,0.8720298015120193,0.881988677574516
2024-12-05,148.57354736328125,152.6771319580078,-2.3520486363444033,-3.7837921529728424,-4.535265647903486,-23.565048243024844,4.607630418489225,46.15151254790522,0.9563990728387752,0.6250078422916168,0.8961641678331225
2024-12-06,148.2740921020508,152.46763824462892,-2.2922633714711615,-3.677181862036183,-3.969860768336597,6.2230156619946575,4.884456075497144,36.59639250657755,1.1184771256124073,0.6492990627115713,0.6665760184089305
2024-12-09,148.04934844970703,152.26357971191408,-1.9538663916410248,-3.359169950339569,-3.0035595998720632,0.24673405168302853,5.152387422360186,34.18279434057605,1.6376984279979938,0.7374144350047926,0.686234716505735
2024-12-10,147.82735061645508,152.03963470458984,-2.049493997130939,-2.0543543712779333,-2.9750926211359774,11.752256162086972,5.4568794827540765,38.465179751801784,1.675266415315356,0.5483781975842523,0.6447433343676202
2024-12-11,147.59520797729493,151.7667758178711,-3.5981056797563924,-2.5453606749781255,-3.1599632611198025,43.06978624703417,6.404509335416843,30.61345105698156,1.45254016071885,0.7446868714859374,0.764526960352359
2024-12-12,147.3147819519043,151.50194091796874,-3.678061374894084,-2.1936812749062673,-3.802258555650706,-54.06828441178877,7.291256625327304,15.339458317989155,1.2035077266919674,0.747590314277623,0.6720324498892898
2024-12-13,147.11872787475585,151.25737854003907,-3.29907735645976,-1.801613452777362,-2.6822506054509643,34.78781794925765,7.901291015393711,18.538769547102433,1.2890461414473804,0.8068267030405152,0.7195518232219479
2024-12-16,146.68577346801757,150.96310455322265,-4.845960821875641,-3.843587718557795,-5.84139978171515,4.89495369313746,9.115974251736546,11.240138578769347,2.5929757172585286,0.970278628735375,0.8141096115944219
2024-12-17,146.33995666503907,150.7331408691406,-2.9237095564028714,-1.8896969668868335,-4.642529937045525,18.44395584260914,9.428524883754186,25.168453196638353,2.014887558537532,1.5165685773478297,1.0753341817832325
2024-12-18,145.9987937927246,150.46788299560546,-3.80009642275689,-1.2888800807999146,-4.633037379972493,-9.735086531953973,10.087165210377727,18.87788724277793,1.43005687338083,1.4007208004714389,1.0664784219501295
2024-12-19,145.59557418823243,150.1614389038086,-4.3133962128787635,-1.818927522274194,-5.471841614894613,1.9344265806921612,10.86324108359151,18.054846226805694,1.2884845242532068,1.4230709028923685,1.0725308591426497
2024-12-20,145.1205047607422,149.8749612426758,-3.405093343361708,-1.4663822238239144,-6.347783847318733,86.01826263305558,11.047106190690952,22.186325536177932,1.8827446512912132,1.4704877609169198,1.1188727619330534
2024-12-23,144.70013046264648,149.5857196044922,-2.5880100877693297,0.9871496074217001,-5.62890363296712,-50.737736403280834,11.003033668129007,29.06091830279972,1.2941452657263368,1.1824035203981555,1.142871004614624
2024-12-24,144.27853546142578,149.30503845214844,-1.9133127210678862,-0.3824863568051007,-5.623143466564306,-63.717778185487575,10.643503520081133,35.21127185961522,1.0421694952704434,0.8309405601172789,1.163493199642925
2024-12-26,143.8448112487793,148.9709878540039,-1.7996956204650911,0.5733995163493155,-5.785669164195206,47.16032995164501,10.156476113259483,36.81392883796179,0.8792408045043912,0.6063652316492061,1.035793137587585
2024-12-27,143.34268112182616,148.62318786621094,-1.8144563293966176,1.0238135554421879,-6.6602400411422735,20.015892446792517,9.274722713601562,36.04197131630284,1.3236907186063744,0.4493051981242689,1.038200649382801
2024-12-30,142.7765121459961,148.23854553222657,-2.5872123671242333,-0.7821680999593794,-7.528544420947336,12.175437968613,8.42278921159425,31.234980055115955,1.3464545722610275,0.689660535957155,1.0849985741381036
