Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-09-09,160.4692527770996,169.40980529785156,-7.795235492007826,-8.85827310073819,-9.019767015717118,3.556648141358565,12.44777155294557,18.597857785495123,4.155734245693484,1.968370443518622,1.6570921638720706
2024-09-10,159.80188751220703,168.74818572998046,-7.441307469895878,-5.403353418583013,-8.276996050602403,-20.737637065243696,14.321738199107333,17.072333398278275,1.9709456897565767,1.7721455121068288,1.6276571452556583
2024-09-11,159.16598663330078,168.1196209716797,-5.508747728583729,-3.253065548948375,-7.796918362797567,-4.855907040117224,15.159525541518413,25.014802473045734,2.632968795393532,2.17771928874963,1.8493323598659381
2024-09-12,158.89399185180665,167.5165866088867,-3.136579013292616,-1.4911700380747073,-3.4138022333267792,0.04660949685386662,15.469568606384732,35.39288792918863,1.402814269497684,2.5417105969239744,2.0947679039131284
2024-09-13,158.71359405517578,166.95714630126952,-1.2900032890593598,4.47188115982966,-2.2511154613134465,-0.10229056597403918,15.513113274213916,37.352960286392495,2.013208455341788,1.5267813116398201,2.2114804199807976
2024-09-16,158.48057174682617,166.3146533203125,-0.7681912779745763,6.287390197474907,-2.8781762682833834,-37.88761523696233,15.435393713286336,37.47385953458391,1.0439035315515002,1.007165670238075,2.1822631281421234
2024-09-17,158.12591171264648,165.72843383789063,0.24720060733731467,7.170727907925589,-4.283075090545219,12.708516958835236,14.878032439913605,41.769331534365975,1.3620374524144447,0.7918934265481994,1.842704132150779
2024-09-18,157.77029113769532,165.15295867919923,0.7821669661066647,5.722408580183647,-4.281574474956706,14.296954951823748,14.147720180507365,45.276929271789506,1.1889080317317162,0.8995907925456066,1.8248710466370548
2024-09-19,157.59665908813477,164.58012847900392,2.3642072961475598,4.8160658993426475,-2.107246292807452,12.291942071097628,13.709157795881605,50.92168994618943,1.5110379656252857,0.6566095642469439,1.8646295534672388
2024-09-20,157.5970115661621,164.1476382446289,3.279416551321928,3.893048545013156,0.004331308337301998,53.81699056330558,13.71002760893405,50.68769546356391,1.0208436984716232,0.4622311411846038,1.065372291478725
2024-09-23,157.42038192749024,163.69045989990232,2.295557694277329,2.3978408749439684,-2.1466030724039964,-40.94614684911141,13.254521233235101,58.78587139493736,2.360214507360328,0.9540971067385832,1.0063001059890282
2024-09-24,157.2388122558594,163.21302307128906,2.6920864511837066,1.8641665055117773,-2.1994686976326894,-3.3903498420348677,12.702365785531267,61.509690382939276,1.5589370164285,0.9390617525537003,0.9806422486175075
2024-09-25,157.09097290039062,162.7715350341797,2.282043695679329,1.0512540320734898,-1.8069665228716336,-19.1277253226242,12.31200941653493,58.48193419295131,0.9350389841307168,1.0180537935640832,1.0245721861639498
2024-09-26,157.09573974609376,162.41235260009765,3.064288818576758,0.3638896466244823,0.05891749476174546,7.685010493290645,12.324229432185756,78.3122006524908,1.106128617351886,0.8380130833142929,0.845376070197939
2024-09-27,157.2143585205078,162.14362365722656,3.75862637319229,0.2200621825192428,1.4758068427827453,3.8485577751202094,12.624909178023971,87.31638148640215,1.872517305626349,0.8045197102007816,0.7259773587684194
2024-09-30,157.34800872802734,161.91329986572265,4.871934567700141,2.4714294594186947,1.646537752511401,-3.25761919881713,13.067062849714398,88.5946004759911,1.7425380062058218,0.6336084145106884,0.7635755013915922
2024-10-01,157.83745651245118,161.62597076416014,5.26533814938406,2.8960566580708003,6.260557198559025,38.81766835342586,13.925444237458784,87.8527731550988,2.742680208632114,0.6248546278037749,0.7593629425990519
2024-10-02,158.3158981323242,161.31377075195311,4.237048152798726,2.7060452592214013,6.155371795045461,-37.32748490548061,14.375460859855375,80.17288162836498,1.6821467108735455,0.7037323937924138,0.8425485288218904
2024-10-03,158.7550910949707,161.18360565185546,3.9486783267982037,1.9234263457943435,5.622031181300513,-15.1298971858425,14.75864338632623,76.68361371639251,1.6399380264643382,0.724356282409705,0.756127749030124
2024-10-04,159.56797256469727,161.1836395263672,4.167378181173887,1.8969157451518281,10.841300198986792,26.366838938240967,14.285297523410218,77.53982086593665,1.6461151922592905,0.7211350062219208,0.74122934021226
2024-10-07,160.27787399291992,161.1080484008789,1.1732444133091289,-1.7305060655049997,9.59583678037308,17.9326312252591,12.529697445651886,59.55109061671812,3.515766276689656,1.3071812242518401,1.0632318212508693
2024-10-08,161.05991134643554,161.01003845214845,1.5468613032107312,-1.5629712461120215,10.574464342729861,2.713783938993286,10.262911212800635,61.38515356718765,1.1315248540584666,1.34273265747746,1.0911730279540341
2024-10-09,161.59221343994142,160.84677856445313,-0.3392722942476772,-2.4116780016941286,7.078582524246224,35.14586502663322,8.133041705373358,49.30896819845761,3.150865455019891,1.451815612261723,1.2015067137896902
2024-10-10,161.95984954833983,160.66305603027342,-0.4303357482207705,-2.2790289154850707,4.777281985228798,-54.63988608739714,6.787334445533974,46.032565992271515,1.647342915579108,1.4642363518195454,1.1746733413017827
2024-10-11,162.2473922729492,160.51791717529298,0.10455988755281752,-2.2865999195097686,3.6707695079755798,8.485516929320358,6.039717373599976,53.76689356276189,1.629495413997463,1.462674309859,1.172199657381609
2024-10-14,162.5906539916992,160.48848388671874,0.945760511401907,1.2148910607564956,4.365444102337612,23.929407011072513,5.3653577503839225,56.766357406693444,1.715568450456905,1.0518830913163102,1.160684596428393
2024-10-15,162.89610595703124,160.61625732421874,1.0618628764664688,0.6570137585521607,3.8538749895678404,6.473987831363948,4.912696063646759,60.216109554441765,1.843338371334136,0.9989721236474369,1.1398196372634872
2024-10-16,163.1622573852539,160.75713897705077,0.714067968398441,2.038803969385383,3.3477257872385646,-18.97151211031649,4.4118868192550496,56.57106457309168,1.2472738634761558,0.4857605172673164,1.1219245481191797
2024-10-17,163.2015579223633,160.84072784423827,-0.6697095256373,0.5244251704400682,0.48722924404556167,30.76557357064489,4.327420911082198,47.38457666641762,2.2156759176532903,0.936980487389501,1.195846541117263
2024-10-18,163.1931007385254,160.8726608276367,-0.36580613073106694,0.11026700737295503,-0.1039187736740943,-7.904108439687885,4.334025222065613,43.2835555178772,0.9974329342039217,0.8867501635207661,1.167831973266626
2024-10-21,163.3035415649414,160.88493713378907,-0.03715009414506398,-0.5395155237615246,1.3716455767208924,6.016894679036522,4.1485132253645585,41.704665366011774,1.145855304984179,0.7314910254017996,0.8740915333523164
2024-10-22,163.44532318115233,160.9459292602539,0.5274706812580099,-0.19340213787868432,1.7561159443243213,-20.90277612011553,4.039013246831738,47.94756022495174,1.689480777058044,0.7942539510000297,0.8555991779384259
2024-10-23,163.50949783325194,160.92279724121093,-0.9480472191867974,-1.4410238234279005,0.7988088948839955,10.335524290654941,3.815039353651221,42.26134924787896,2.38973748470887,1.0162572251715556,0.8346100971730753
2024-10-24,163.5090003967285,160.97378936767578,-0.9842529706002103,-0.12887864285480166,-0.006144620234194154,22.603320478105093,3.816368751303254,38.43289499714697,1.4257665356528706,0.8238552567087983,0.8346484820401978
2024-10-25,163.57466735839844,161.0570425415039,0.5270563903490753,1.1320489118704202,0.8051197801703269,-11.527495817066368,3.8405694796009437,56.64541751817541,1.3130018229853058,1.0974957341088645,0.9468291201198242
2024-10-28,163.61794662475586,161.1361605834961,1.382207456994414,1.6151467267884634,0.5245529759483558,62.079590900150784,3.9686036720517257,56.77081530590056,2.8790805042063248,1.13607896975646,0.9291468058051825
2024-10-29,163.75176773071288,161.20045166015626,3.0978515731131555,2.7491785190878915,1.6108650044394768,31.20982245648536,4.702610744569852,72.06545708835738,1.9389490139879444,1.3138229144019542,1.0692255677047677
2024-10-30,164.17960052490236,161.3497265625,5.725969790739848,7.175333949867757,5.185103542755098,63.36835115843391,7.108470062551057,77.78276437896395,4.562654137072485,1.0623911253024574,1.322883794031743
2024-10-31,164.44077758789064,161.45876953125,3.531108723016125,5.156096139433397,3.1653256435205224,-35.01454475779059,7.82233610975564,66.08090339449807,3.401325056080117,1.7863811522976711,1.4227126599083484
2024-11-01,164.6512107849121,161.6121337890625,3.5075518518730466,3.6425175821901856,2.532017998672198,-28.976523933972164,8.420557124187544,63.80283366908246,2.008291538467086,1.7947521844908834,1.427095468397069
2024-11-04,164.96263427734374,161.6885366821289,2.07571901455253,1.5115244320756505,3.8409806225680354,-32.405453430409004,8.510774135368585,57.72061955906159,1.6071857317524048,1.9823556872824883,1.523223468665937
2024-11-05,165.22928314208986,161.76415771484375,2.2120648794003195,0.03536668098929052,3.2607370231106048,-15.124204962615217,8.711510530817456,59.27879190093409,0.9956417972864372,1.8132681517600198,1.5187808769537947
2024-11-06,165.95809020996094,162.00390716552735,5.821968043447113,1.1750413378610824,9.051031733594028,84.712834596894,9.981650918457612,73.23755159281669,1.948899523235214,2.280456265359481,1.7825597087414644
2024-11-07,166.88688430786132,162.36439697265624,7.760871156431034,5.633802564430512,11.519006816845945,-24.75879568488374,12.037507961328947,76.28151128580234,2.1521435074126902,2.058465360298884,1.8177081276008726
2024-11-08,167.6385757446289,162.69839263916015,5.853241660521706,4.121678202843615,9.256312591229587,-13.200462274532699,12.948836749578321,70.56454409207339,1.581156136206094,2.318247886378699,1.9552578484447125
2024-11-11,168.4041961669922,163.0403903198242,6.553627952187247,6.564639224125779,9.329531660325753,-20.70234752024429,14.155283837642575,71.33244944454387,1.1533139787424378,2.0241506678981986,1.9581062036296186
2024-11-12,169.20812225341797,163.52729400634766,6.7941411767920625,6.998934495747622,9.766706006412718,44.036239856966034,15.328748569657048,77.25698812647522,1.706863884406235,1.9814457976189632,1.9282549964469722
2024-11-13,169.89066390991212,163.97775787353515,4.760424048973679,1.3427065087441292,8.307097628948501,-7.761717770908183,15.679861881484152,71.69713028137109,1.3528697236562364,1.6714947359688537,1.8849969861231575
2024-11-14,170.51997604370118,164.34685516357422,2.448304457877055,-2.860304500805322,7.764081676604584,33.745255348516224,15.195325266955475,63.569391673354424,2.562934248246546,1.375205019529527,1.8754047753781826
2024-11-15,170.97118911743163,164.7800601196289,0.37971469440128003,-3.2856840667892295,5.550108390656816,4.82818672901717,14.51786849138437,57.27984353510359,1.6928506440687952,1.4463755569926393,1.9836600834298543
2024-11-18,171.52985763549805,165.30917907714843,1.682731456275956,-2.8001082668620003,6.844629770098676,-38.05399851097998,13.925285678794804,57.11756331295897,1.4489495155182222,1.6109442920862385,1.9816792181543201
2024-11-19,172.17558517456055,165.89540832519532,2.9309701154164465,-1.9271039289293856,7.8599910308762455,16.38714099119456,13.582301417874266,54.87737833786836,2.98113502366774,1.8244629726446833,2.0193465291732
2024-11-20,172.83225708007814,166.38930541992187,1.3079338628110126,-1.6212050468545125,8.109095314865943,-18.936714046144854,12.39450397603586,56.70612981023055,2.216157512881479,1.7814119390325376,1.6581531998424017
2024-11-21,173.07651977539064,166.64680053710939,-3.6351595665203718,-4.52784571308783,3.0174578257112783,214.43957235578063,11.381378279953525,45.88580852100392,6.222041180432919,2.660006363311016,2.003535314266823
2024-11-22,173.0511474609375,166.79206390380858,-5.27115583348323,-4.481425520795456,-0.3085965519513234,-35.37291744790272,11.493834482150822,45.05515078656015,1.55378301938253,2.6562007885186856,2.019844933669959
2024-11-25,173.09741287231446,166.98289703369142,-3.63530480113691,-4.363957162839949,0.5578195649042383,-14.16748263160349,11.33737692745704,47.808759431113565,1.80137451977817,2.686183512598581,2.0942407455502514
2024-11-26,173.06955490112304,167.17790893554687,-2.7746993885408267,-5.052761562543672,-0.33002274205027327,-38.172583317489206,11.401711063577393,41.283348516280014,1.32450659758588,2.533713476042505,2.1078405295750438
2024-11-27,172.80937271118165,167.36535919189453,-2.564989147841137,-3.8356563349110084,-2.9978278393462565,-5.956059297007322,11.668128805142903,34.945095028990735,0.8627261667185295,2.5722402167929617,2.0986809728161346
2024-11-29,172.70191650390626,167.5008724975586,-2.6656799838221588,0.7874357206532734,-1.2623538729827022,-26.000051903563183,11.86013177162552,36.994988393952156,1.3435863004882376,1.2917658732036328,2.0486359016419664
2024-12-02,172.7118667602539,167.65807586669922,-1.2080375798770806,4.084741764940558,0.11676892975931441,66.85674606514603,11.84911237667108,37.922568571359314,2.046763306550748,0.8489699075353001,2.0616216276744455
2024-12-03,172.81633758544922,167.8469189453125,-1.3541115789706968,2.2010262063999253,1.240843442243178,-6.475234456116452,11.674973241454728,35.54559600329836,1.068044012710719,0.7257835702414456,1.9770581816000354
2024-12-04,173.04667129516602,168.08730133056642,0.25673130884619566,3.104309815433526,2.7277107632553976,42.09863947107022,11.464032019192897,43.70993257250316,2.207952177166831,0.9387022816044177,1.9939631089053482
2024-12-05,172.85414810180663,168.30917724609375,-0.627404545047649,2.0150172944655598,-2.192495899018543,-32.44936754905093,11.40618707466005,45.71179957499161,2.1605628711342173,1.1816682915143149,1.9832878091160673
2024-12-06,172.55367126464844,168.54756958007812,0.7392206487497568,3.4093085581010207,-3.3416248703006746,0.49727947855890964,10.794222076963047,53.33737561902303,1.843054831986064,1.1744247977982325,1.1950687381288418
2024-12-09,172.4154197692871,168.77881713867188,1.3168294493283632,2.3797120918781944,-1.5581946477124409,18.298046816758617,10.539826971282892,50.43268924644283,1.4882823077046183,1.080084303282371,0.9323004895500484
2024-12-10,172.66576232910157,169.1674917602539,6.823512286344091,8.195524854307457,2.7902526830530183,115.88760752434068,11.720227027335085,59.480180547030436,2.867633855971098,2.4514987196174998,1.813069726840763
2024-12-11,173.36242904663087,169.73728302001953,12.272132077790934,12.1889704942048,7.710568951638397,23.864959042562894,15.83362558894031,71.16624148943237,5.506650380212489,3.0210670548896954,2.3009860175791483
2024-12-12,174.02407684326172,170.26102935791016,9.876253523514427,11.31834533524454,7.435156342030136,-48.71792983484574,18.13910966906383,79.57980631177485,1.8076608879715177,3.2455602055665467,2.4911262533115823
2024-12-13,174.74330978393556,170.74214263916016,8.204132831189485,8.77312748725605,8.234164279225764,-27.78487829396137,19.64324757818513,80.99996501724875,1.627855978644437,3.573892204414932,2.570311217639612
2024-12-16,175.95692977905273,171.33564300537108,11.329966937947484,12.140054022414514,14.143074515390964,78.71378288623303,22.170916369899327,82.6812045156479,3.244180191196507,3.571927172401579,2.680189792680343
2024-12-17,176.96899871826173,171.98562896728515,9.99532387077271,5.535441877703096,11.605214205484371,-3.1843845207177535,23.954775734546896,79.80248964371621,3.2954674556074317,3.2374372058025003,2.7193923533716573
2024-12-18,177.49114990234375,172.46790374755858,5.732045742542578,-3.582384952510942,5.892622628368627,-21.464463037881576,24.486051807392272,68.8514532252219,4.915071553518097,2.654524034944552,3.1291528715753216
2024-12-19,178.12524032592773,173.0025161743164,5.417175479670898,-1.7972481993562828,7.242907355640549,-5.563702032131268,24.8940057854889,69.29457948467187,2.466709475351321,2.5966802572511174,3.07833720973421
2024-12-20,179.31915817260742,173.5905239868164,6.3262124281454755,0.8376297551396572,14.316856741774519,96.69148184421606,24.72873826741778,69.51071916636926,4.007104133640247,2.667647738951068,3.0834148365923073
2024-12-23,180.81622619628905,174.21959747314452,7.2197536463418945,-1.0322378121876974,18.264795257013834,-59.54329222270018,24.15401798360654,71.49873098226178,2.5432934711231536,2.140310248099228,3.0858689483417647
2024-12-24,182.24323425292968,174.8439291381836,7.189139967315778,0.35309798902292133,17.109916564814753,-59.48081791626095,23.827143805675146,70.66826214437629,1.1881096444867945,2.158850061915131,2.6508830540014703
2024-12-26,183.57171173095702,175.44815124511717,6.136693253496155,3.8216608673274477,15.790076002224218,15.795949362221595,23.271186450719618,72.32810875319015,1.211653907583845,0.8644524415314547,2.0129110046814986
2024-12-27,184.7532699584961,176.0017642211914,3.926710281556793,2.2545107279410725,14.03468897873843,56.81935151827071,22.098700104717302,67.3379996286057,2.4227088404325343,1.3153823440703374,1.9846101370498332
2024-12-30,185.873055267334,176.5694714355469,2.4860445677627396,-0.08880933547216197,13.322987021451315,-24.491038250209087,20.41553286356809,64.89024338361519,1.7935619305830457,1.2455080420881945,1.9657544099452893
