Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-10-31,215.02274398803712,209.7025405883789,0.6143209288088414,-1.3601342219685675,8.79496426063342,10.111237677368546,9.644806122997176,49.19316304659449,1.7438694795956635,1.2378885677770313,0.9719656857309025
2024-11-01,215.5940200805664,209.85129516601563,0.8089597791439985,0.2834005845295362,5.548724883261458,-11.576137626278749,8.791027542753596,53.15479785903535,1.5475001841129523,1.147896363932146,0.974236392184541
2024-11-04,216.0254005432129,209.90588165283202,-0.8183869730719903,-2.5365821560372037,4.195698492426536,18.864736043908437,7.662161767196454,44.86018238768445,2.0884504337903294,0.9933001708218795,1.0195826437627955
2024-11-05,216.5489059448242,209.97714294433592,-0.28834430281747037,-0.6325648689188612,5.096074100354109,-31.944444444444443,6.1135519063967125,45.84135868587871,0.8849188068342361,1.0536775295088856,1.0423817509014741
2024-11-06,218.18864212036132,210.52738159179688,10.38704978603767,10.093145304610651,15.762353172756294,328.3000339243308,10.909936739819265,72.35387534099829,5.354972823717192,5.392112942565895,3.823445647740032
2024-11-07,219.3360679626465,210.84787719726563,5.062687953167975,6.515880360542536,11.05996049767224,-31.418887934700134,10.928019015367468,59.118780522458394,3.9554978891514008,6.01812525553554,4.19022011492559
2024-11-08,220.05211181640624,211.1622427368164,4.9866173279156625,6.297644204512265,6.608484939978965,-42.24033651245206,11.807626906596377,61.92831506945545,1.502235472519271,6.026934880395325,4.147639728027514
2024-11-11,220.92023620605468,211.47145599365234,5.593414929226911,8.877050713246026,8.041363125352108,-5.104134875448585,12.765205455959086,62.68606313188167,1.29550177211496,5.842751194676595,4.141307178050484
2024-11-12,221.75716400146484,211.8731381225586,5.313599270354128,8.158384795575202,7.720668630350547,-23.9112353195595,13.553347435254581,63.60569244628982,1.127071395286209,5.88058977595326,4.0985686202501395
2024-11-13,222.61115188598632,212.32481353759766,5.6102752500696,-2.3880867259649996,7.83401481685122,67.21469173589855,14.411433595609257,63.62409225700166,1.5674235867872348,2.184595868277219,4.098600178649151
2024-11-14,223.46172790527345,212.82327575683593,5.518019182223981,2.322518530486417,7.775597793363831,-11.33483255757195,15.182140616918232,67.03236314322513,1.3395585644284704,0.3530769715484729,4.049898340243007
2024-11-15,224.43367538452148,213.48899658203126,6.555288509023809,3.515062146015002,8.847669632810362,13.238040935097617,16.251636017461873,67.17527521395732,2.021927970503283,0.5261383924595039,4.048795574091748
2024-11-18,225.50749740600585,214.06496154785157,5.92685557968992,2.398768031723586,9.878923734397137,-21.420634093829214,16.85563437011615,69.99096788934786,2.142594794986214,0.6011105828417692,3.981649969189085
2024-11-19,226.4321632385254,214.82111114501953,4.659036322973583,1.4735215700018234,8.464209710608174,-24.95415073911218,17.103222703381636,66.7443190395724,1.4809292438849055,0.8303860269050373,4.029095394263252
2024-11-20,227.27883834838866,215.49985961914064,3.2783271026236975,-0.15757879426488985,7.774927195486847,32.72042045136692,16.943251486564566,66.96043402423933,2.4794423336530174,0.9550482580363422,1.6059246286962807
2024-11-21,228.24298706054688,216.2684164428711,4.5420015135044505,1.1948638733596306,8.791890969417814,-2.571184541834437,17.09329021219659,68.63044769353554,1.3809466247222468,1.2248222844110188,0.8574546975747173
2024-11-22,229.5220199584961,217.15505157470704,5.569195589474937,1.3207833330749263,11.803340046131794,-8.950873797461146,17.149331464471352,74.30309315917083,2.4622792363889405,1.2560795484661176,0.9351523477717821
2024-11-25,230.73037414550782,218.00701232910157,5.751496688828947,2.146673275084443,10.993346023439665,28.735948382579114,17.456262272417124,74.31611303759458,2.097566878751792,1.2467247379842838,0.9230164204416398
2024-11-26,232.04986495971679,218.82579803466797,5.015735877855094,2.830240797113648,12.144468847533663,-39.66140217961419,17.142594821311338,54.283180091369175,1.0641291551464254,1.1118834568572658,0.935956354912087
2024-11-27,233.28697814941407,219.67440460205077,4.3836153606670685,3.742004859700976,11.309657326608535,-11.909016274689721,16.705516411467254,78.56835607567706,0.9688130965971974,0.8516497224721865,0.9442874371792292
2024-11-29,234.6420524597168,220.46447967529298,3.7517177164582844,2.026477197711052,12.527052786797622,0.4111616687681563,15.560119395550807,77.76814968156775,0.9290434538194384,0.7234493510125405,0.9521043551680879
2024-12-02,235.77826538085938,221.17507781982422,1.816996161342423,-0.9253655192226762,10.4557183365934,61.96585862997743,13.963205024984275,64.43986932773925,2.119797450031736,0.7541475257583425,1.0054218395512131
2024-12-03,236.99880599975586,221.85101196289062,0.7044268336171166,-2.1854576977141438,11.393213782667422,-25.19186039978876,10.968884977000473,60.411750855103385,1.8013186305807494,0.5753350820869101,1.0241642274229255
2024-12-04,238.06677932739257,222.49635314941406,-0.3288208733495347,-2.628313365343382,9.892099600108196,10.342911215584971,7.062046464296401,54.465718886129,1.2818448866944008,0.5490110593112331,1.0081290700479268
2024-12-05,237.98976287841796,223.20937866210937,0.555449583622644,-1.725451759091301,-0.639533384603097,-10.533193580441857,6.9974416139497535,56.82420165362039,1.0428538386627306,0.8278424945447839,0.9767282527199437
2024-12-06,238.52496719360352,223.96700469970702,1.098202755573597,-0.9450608740322775,4.645056925707225,-16.018257892734876,6.397972867210479,54.118156058161176,1.1723840346530494,0.9680351865417396,0.8636124449397319
2024-12-09,238.85788650512694,224.64146240234376,-0.4916026584474897,-0.9908645202363453,2.8821030150183002,28.204431400257256,5.682909977411223,47.83380328504864,1.6857391622604831,0.9823179200456059,0.8256368257470786
2024-12-10,239.03190155029296,225.2904214477539,-0.9514959938544476,-0.8005950887278734,1.4919163038126015,28.711933865611527,5.312179343756649,49.57678257979145,2.363503861788011,0.9671670661604129,0.7648929853967755
2024-12-11,239.22541351318358,226.02647033691406,-0.7585829527540503,0.053406155192825544,1.6572029558113321,-13.437194646640972,4.900284490177001,55.38583967060106,0.8582152536262334,0.9491281633567802,0.7852703737545504
2024-12-12,239.24344787597656,226.71867919921874,-1.5810298712704576,-1.6090892802832157,0.1534184908288161,-22.4570037035158,4.856906289812723,43.14222270371149,1.2669286767061032,0.8708951311001993,0.8011486388539159
2024-12-13,239.14937286376954,227.41980712890626,-2.1904653686374598,-2.999681782232111,-0.7979478272348905,69.98756910595702,5.100528917427185,29.83603793157795,1.4920404245344323,0.6247183842127124,0.7992965964219207
2024-12-16,238.87007217407228,227.97275451660155,-2.22302258391127,-1.7349608097562252,-2.335817849531563,-13.092844015510885,5.518771185355098,23.1847651951456,1.31479834393926,0.4331309861259125,0.7202753337930071
2024-12-17,238.54495239257812,228.50756927490235,-2.5883368572255017,-1.8529156186451234,-2.7221140940904887,-10.500442869796277,6.039744669634784,22.18494819134706,1.0026847556337142,0.4392169870027856,0.7172179542096218
2024-12-18,237.9249351501465,228.8901089477539,-5.608306678598234,-5.4038489879809966,-5.232616612861873,40.06630709090009,8.010436638969905,16.14365658812602,4.141168011081017,1.2841395846457913,1.2153384993866758
2024-12-19,237.54375991821288,229.2710888671875,-4.393919863854236,-3.548214885613321,-3.2477790292832154,4.136932099201585,8.937743410989182,23.140974734403486,1.7556645862026272,1.6356676009054079,1.2522081925908344
2024-12-20,237.19475479125975,229.75384552001952,-2.3462029537352276,-0.9752449903402516,-2.9253211392514578,174.35288530040373,9.209720138253182,36.63882620365721,3.207074991680233,2.0364781964277867,1.4377882242161206
2024-12-23,236.69952011108398,230.06775482177736,-1.8165070810804023,-0.4966947556685364,-4.087704335939957,-73.37889972919835,9.16341545394229,39.867630620667065,1.5688536616261255,2.0495888493219305,1.4035953338738911
2024-12-24,236.31054611206054,230.47388702392578,-0.03774783622123308,1.6571538889881277,-3.1883007006887065,-56.69627823259595,8.705401533352543,48.407812237074154,1.4114143879343286,2.1607785487968103,1.5182667561981311
2024-12-26,235.97762756347657,230.87845916748046,0.4461756678929976,5.543258959252073,-2.7323245750855985,19.38001126277118,8.216355518731165,46.45244175677208,1.0158761318185117,0.7506846253042359,1.5198177722065538
2024-12-27,235.5574577331543,231.2202490234375,-0.18996315629230331,3.524212529504722,-3.45089725208384,28.716474235140833,7.662215366389258,40.641058226000446,1.3890641990920003,1.129613735471487,1.5191646273310897
2024-12-30,235.0505241394043,231.51076141357422,-0.7419834985182161,0.7239156729248242,-4.164663564747128,-0.1116889462845938,7.03341889756246,42.8435001192492,1.5585808178945255,1.008288719750767,1.5247461711756483
