Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-08-26,218.83704223632813,218.96396118164063,3.231419272593567,0.5710655157183497,4.216881336322564,-20.878137822443655,11.630800383300517,91.25440139465,1.4922086006431168,0.6659360064050843,0.7534961076638965
2024-08-27,219.30853652954102,219.2779071044922,3.394894491720246,0.6710436884966198,4.339091996358513,17.424891020906983,12.020352194408717,90.58614912525803,1.736616557060969,0.673327726832437,0.6046110330077126
2024-08-28,219.54056854248046,219.47818969726563,2.5880817294878695,0.03975786605583398,2.103818124591439,5.892927707557627,12.240215403322686,82.29628656300355,1.8455595537068628,0.7679035133714005,0.6798741174265786
2024-08-29,220.1214225769043,219.79138244628905,3.8081596637426127,2.342677202247878,5.356284668086553,36.40814460136339,12.672804611533206,82.60867988753992,1.758124115135961,0.8230914711982041,0.6997141286630681
2024-08-30,220.5885040283203,220.18044158935547,3.232228972455432,0.9522229200213062,4.277757071879473,2.0893417562030114,12.98564104483294,78.0989893263902,1.275108370718481,0.8177086279572993,0.7078000858356883
2024-09-03,221.27175598144532,220.48910186767577,0.11367421456406511,-1.9411832845946608,6.574210711076134,-5.2843135034760795,11.758324850291686,53.27511297421021,3.514836683972105,1.541914042967034,1.1499976892981896
2024-09-04,221.96085739135742,220.7466650390625,-1.0573163612156375,-3.148701403091758,6.69576555112954,-12.652568409224042,9.772438527447227,48.215026681568474,1.947024194213665,1.4885985616658006,1.1613490250197993
2024-09-05,222.597403717041,221.01618255615233,-0.6567693163176241,-1.814652789779858,6.108757219853356,-16.479851825493498,7.903220558064336,44.8908318011011,1.7807317960825322,1.5995328102268278,1.1984647212191497
2024-09-06,222.983065032959,221.1716387939453,-1.5242645335513,-3.9035573257667044,3.6405297534197967,32.24763350939768,6.617591311642824,38.69435477343869,2.4771311653258845,1.2387102005434634,1.1915495698517067
2024-09-09,223.2276870727539,221.31199859619142,-1.5921015812372021,-3.5327637045770466,2.2778716221616424,38.73572475889557,5.828976034319383,39.20200852010716,2.064187896881494,1.284206391888374,1.1208836793192956
2024-09-10,223.355965423584,221.50557983398437,-2.0047713201561526,-1.194048664565761,1.1860459144948265,-23.204822863947605,5.385544256529345,36.23060944480321,2.158011897155301,0.6251960546126718,1.111796106026952
2024-09-11,223.42507629394532,221.62810211181642,-0.9001593169331785,0.8195586281168232,0.6281901881248997,-13.575817487546281,5.267072905787957,42.71805327163555,2.33539785444954,0.7598821595194052,1.1903218756506804
2024-09-12,223.47728271484374,221.68288696289062,-0.8743608204811076,0.1753823901230911,0.4735723932236757,-15.994536536352443,5.183283865340065,46.321076134225514,1.674370721372818,0.7004632342075341,1.1823394497724447
2024-09-13,223.36690521240234,221.706875,-0.9455736926825555,0.7607984367094422,-0.9878845290716587,-1.839511314729969,5.261702520519475,40.08225021092035,0.9572987074262664,0.5862806233435295,1.0393232588101986
2024-09-16,222.88312759399415,221.5128009033203,-3.4878156448678705,-2.07776399513937,-4.304359941499536,61.44381041488742,6.183064050756633,30.41119124840904,1.5255191105886958,1.4458710136632573,1.2988518971806349
2024-09-17,222.430672454834,221.29867309570312,-3.0813876466697665,-1.508358557460865,-4.028522911161792,-23.31318420281212,6.801354571585497,29.443901584819415,1.1070593527426826,1.4736757686063322,1.067618897893717
2024-09-18,222.14130096435548,221.14502563476563,-1.209309306996985,-0.8847543733776164,-2.569423410913396,31.58132923836703,6.801122114871561,40.23566805595799,2.3426586481220606,1.6489844843720802,1.2230351467579472
2024-09-19,222.26411056518555,221.068642578125,2.395812471467747,2.7382480067503767,1.090996239540254,11.497473073667376,7.048847468156142,48.66973975214147,2.267663980483253,2.406056467017401,1.693631082067684
2024-09-20,222.44658432006835,221.0864044189453,2.012309171876548,2.5617933049681296,1.634531804557371,377.19930579368776,7.2809177057209755,48.839216217130854,2.3970207247389967,2.4194696810672975,1.6715390824028238
2024-09-23,222.4281883239746,221.01076080322267,1.247318238090452,4.6921249636812545,-0.16310640311689717,-83.00928298270459,7.256111721055667,56.17492171422548,1.6072766238479113,1.824630392043783,1.7062535242398962
2024-09-24,222.43763580322266,220.87633728027345,1.645359322062986,4.880310327635073,0.08363984277086622,-19.55804676245706,7.271609596068796,61.264726358425236,1.5921231709183064,1.8086386111932393,1.692236467333748
2024-09-25,222.3551010131836,220.71368255615235,1.2358759163015132,2.573744291380242,-0.7279682116510089,-2.8638927727689167,7.136487539238981,57.02222582300363,1.4445328816564529,1.8292394225391617,1.6815606595135983
2024-09-26,222.40631256103515,220.69189727783203,1.7267388850234946,-0.5898581066050235,0.45476413260299164,-13.406226142613697,7.216344349773641,61.96427749390049,1.358120727788961,0.548033310738139,1.6839152892787912
2024-09-27,222.30687103271484,220.76884765625,1.893012206084235,-0.17967781450024534,-0.8703701403610764,-7.1259147248524,6.973495077388876,62.20726352381535,0.9745824163199892,0.5459407240909492,1.6801578527833176
2024-09-30,222.50575103759766,220.9468325805664,4.130355544803598,2.883383531374628,1.7467185704938215,60.29477458414154,7.643410861386321,69.77598377297228,1.4377708598779566,1.0253958230311764,1.4081912760089867
2024-10-01,222.67678833007812,220.9967300415039,1.0181763661328938,-0.5101795657143304,1.5441924540648744,16.03006129232756,7.686247802090351,54.81944501731743,2.612611391146737,1.8808574605996413,1.8268344925078452
2024-10-02,222.97162933349608,221.0371063232422,1.1388084094454338,0.1811235748804707,2.685083506309649,-48.043612230386344,7.641946579554479,55.37678367811847,1.9181545410272185,1.8739414300834902,1.7634816058550975
2024-10-03,223.13520889282228,221.18393310546875,0.5699838096012309,-0.8131148328188842,1.479451238113283,3.53886486256334,7.615870470142011,54.15679875085766,1.5465016451864633,1.8661163647253325,1.2967266646041207
2024-10-04,223.43253479003906,221.374091796875,0.9390738072700586,-0.4346004937184178,2.7080808115201638,9.402188919111044,7.509323679844342,65.84038408015581,1.706347030473503,1.8875246365184266,1.3100808826693175
2024-10-07,223.47131805419923,221.45328643798828,-1.3522886338164435,-4.854070593754889,0.35309887782712934,6.068717764215958,7.448721983253903,56.49527741188013,1.966710524758074,1.5258356351756828,1.474382564573473
2024-10-08,223.75273361206055,221.6080615234375,0.33687482602423585,-0.19450639169953376,2.5714353635261533,-19.3636819270277,7.190917683640527,56.7018527770603,1.2091932833754533,1.5010670402975785,1.604568361357413
2024-10-09,224.09480895996094,221.82669067382812,1.8566216105927285,1.2170379493877448,3.0899176263169403,5.447690680160844,7.324038618035655,51.000312483104295,2.143416534308382,1.689701507285947,1.6855715967802425
2024-10-10,224.40655441284179,221.9702182006836,1.4935568908200203,1.4933357086614807,2.814561485078615,-16.09831175519706,7.369258475023657,51.26049994473713,1.017290385676837,1.66400530303581,1.6841657104592842
2024-10-11,224.6576416015625,222.15801086425782,0.720611451213152,0.3306951065270125,2.269665393232012,12.687210601947951,7.2732608407990895,51.63243494984229,0.9096933845120216,1.7096960404691752,1.6996688069140458
2024-10-14,225.40245056152344,222.3905859375,2.042171070557593,4.334879543457326,6.924932583351495,25.576525857074483,6.351504472354745,55.468988225647344,1.3532164214122586,1.1917805496236378,1.6140621701184206
2024-10-15,226.25067825317382,222.8842465209961,2.78036592853928,3.5788606439172144,7.869381136911047,62.357047397203246,5.493071471197971,59.97866157470378,2.1894420536000085,1.0801683581510648,1.2931384573704061
2024-10-16,226.80207443237305,223.37726348876953,1.6229016855038483,0.9758575236517464,5.025142888451395,-47.36453574748963,4.9400010635530975,55.54687534340669,0.9836909100460842,1.1165476749259133,1.3504917941019312
2024-10-17,226.96515655517578,223.82618865966796,1.7119930678158635,1.3578393286883594,1.4331274460650523,-3.1934558215138686,5.182663536371689,55.66235701073374,1.434418228991872,1.093816157790019,1.3276602521779237
2024-10-18,227.30325317382812,224.2624655151367,2.8075165880735162,3.2739934426937234,2.979836963278859,40.727954949111655,5.810920469590379,52.767007357286964,0.9234034761469432,1.016320867830899,1.3599011041734108
2024-10-21,227.8009521484375,224.66997192382811,3.2289606158234023,2.2395115607082072,4.420011388401135,-21.918309768153087,6.489042271098443,66.65584958550006,1.014888869517148,0.8558271101305701,1.0018670050629233
2024-10-22,228.22307739257812,225.03452026367188,2.767889094342442,0.8595308673163826,3.734010153380507,7.149733136576142,6.946173822253369,64.70208827658173,1.5348067106842125,0.8109037306503818,0.9437946913120379
2024-10-23,228.44134902954102,225.22325805664062,0.4496637186542788,-0.44006841742466607,1.9393034022558764,34.598652134292315,6.832493818789375,57.29855442363968,3.1981301172174703,1.2884443942048813,1.1462147703875845
2024-10-24,228.59299697875977,225.39926788330078,0.3003814016456803,-0.6805852877483254,1.340553976673986,-40.502419339415155,6.773771445794422,55.555585705247275,1.0452372752543275,1.2816503027348478,1.1433766549829276
2024-10-25,228.7729850769043,225.5323193359375,0.5865832986632364,-1.5276560815249751,1.5891924619489073,24.72813770713127,6.736882226346818,66.38570946694011,1.577284403752,1.0980409219240392,1.1167997677861858
2024-10-28,228.79287338256836,225.67849670410158,1.442755775123861,-1.302434200537006,0.17167584350048504,-6.997523342688449,6.765793446225497,63.837518846916524,0.9340157381272748,1.150469196017957,1.0252880782455236
2024-10-29,229.16378631591797,225.8332260131836,1.395727991849279,-0.9285193447114426,3.2978241929212393,-1.8563420169534273,6.697335250963104,58.57915965679414,0.8601850997502458,1.1623530775435216,0.9631761018330719
2024-10-30,229.3288558959961,225.90462371826172,-0.2252726955758354,-0.286020130263398,1.463961319917173,32.90406920931073,6.525766603719302,51.95279901757914,1.703606286382199,0.8961004035986442,1.0463811664698905
2024-10-31,229.3407890319824,225.89487884521483,-2.047207945451802,-2.0210872156799953,0.1063525975165236,36.7513686800125,6.497209175559999,47.25197194969375,1.974240468137028,1.1967212263740359,1.1777514544655678
2024-11-01,229.14737701416016,225.86266021728517,-3.2664070900410374,-3.673137759425682,-1.7151721789057994,1.4084178834583128,7.020829776129865,35.57920700421414,2.278947444079289,1.1647745970405043,1.0918115644074742
2024-11-04,229.16328659057618,225.76660095214845,-3.66365588784003,-4.880037137506143,0.14433770912458677,-31.1477142686441,6.957947435712394,28.425651085645995,1.3873188813446884,0.8154909303897335,1.0170926400524247
2024-11-05,229.04793548583984,225.69241882324218,-2.98996684772526,-4.373692178831279,-1.027597014882764,-37.453303518784274,7.261013263345771,34.46477108632344,1.257550949640255,1.0085871978041536,1.0912441564550803
2024-11-06,228.70884323120117,225.5868133544922,-3.163536053274666,-3.2072952315700953,-2.9711652144475686,94.08956540608224,7.851346761178155,32.64629672300762,2.1910941343686074,0.959458818073863,0.9291993332048138
2024-11-07,228.63127975463868,225.60650268554687,-1.0603777920343525,0.6949691085973209,-0.6811037197881009,-22.76970222374549,7.907523211545973,37.07017279098648,1.4550719275369897,1.3148959863241336,1.219884877621337
2024-11-08,228.61435928344727,225.555185546875,-1.1706256871592704,1.9289010098732406,-0.14955567573835538,-9.03917394637106,7.925433484993542,33.36886371419483,0.9913640876987616,1.0632737914870143,1.2077212312446926
2024-11-11,228.27510299682618,225.46522552490234,-2.2142907674428165,1.11107647581552,-2.949983428028413,9.592786625200889,8.186350048579403,31.017251879487603,1.8730754262447475,1.2547263828121382,1.187021754887532
2024-11-12,227.8090606689453,225.4991683959961,-2.0142448191806923,0.4594746692862417,-4.0082546879639525,-3.8263945759613005,8.232770463013292,37.3744624222848,0.9945126744990516,1.2336545105130865,1.182178480707414
2024-11-13,227.49023895263673,225.58901611328125,-1.4874590546363462,1.1887912569582992,-2.766554800275711,20.21842503273652,8.288868216135201,39.832928389398724,1.7279670726820504,1.2136934423929153,1.1327760801477023
2024-11-14,227.30732345581055,225.7101565551758,-0.05052590863772613,0.43568512732503617,-1.5847076056460074,-7.49966025754537,8.178064981885287,44.72326671133608,1.695730039649313,0.9319172386436122,1.0748258340512065
2024-11-15,226.82242965698242,225.7982113647461,-1.2500862132192334,-0.863593515589367,-4.149980975880208,6.67751464142694,7.845035598549158,35.98331790844907,1.1777750651041632,1.1565387854428277,1.0874724650777512
2024-11-18,226.41427001953124,225.94460510253907,0.2557667443737595,1.6902278997829923,-3.471386431444101,-6.865079282275788,7.057926467802102,41.520014576036935,2.004213331545272,1.1472259160308298,1.1350037680703973
2024-11-19,226.0498779296875,226.11208526611327,0.5318823203750936,1.8061827165732902,-3.1072911158392613,-18.868926394181972,6.226689946717457,47.250080018505074,1.5332048443647617,1.1398610043540571,1.1285071499262882
2024-11-20,225.97489700317382,226.24318634033204,0.8824216262640816,1.723526554503363,-0.6535180615664382,-2.8780673703047044,6.120361326971102,56.66903469985178,1.7641892079182468,1.1398529816853002,1.1113986796058537
2024-11-21,225.88546981811524,226.36254272460937,0.7108178800319436,0.1314435091111621,-0.7800708515219967,19.729254810973117,6.003251843497928,63.0044366732304,1.9473117736058376,0.9929918518287211,0.908422348412352
2024-11-22,225.82147445678712,226.51414703369142,1.3344822599879904,2.1644422393604312,-0.5562034723329168,-9.356825138986846,5.876104953376673,67.64615767666979,1.1571774127168273,0.5873813562537399,0.9205054771482856
2024-11-25,225.80786056518554,226.84838989257813,2.6631745077866436,2.127002951082324,-0.11731370548723197,136.1981015659592,5.829262469527072,69.70630699325608,1.5072764119179765,0.5730305414850673,0.8560119476551212
2024-11-26,225.88982925415038,227.21688873291015,3.591057632227762,2.970033303789643,0.7055248867307462,-48.99082446690508,6.158216761238014,74.21561352324167,0.9529505302601302,0.5807166405738335,0.8610152130087617
2024-11-27,226.14282989501953,227.50523529052734,3.4179387984741267,2.5895215537330207,2.2114257541909765,-27.15553796573755,6.834763924107834,68.02430341523693,0.8002404722359197,0.6444529029745256,0.8773587804666816
2024-11-29,226.72361679077147,227.67868133544923,4.206808022927424,3.8552452411341864,5.170692159101176,-14.976834714493826,7.8597556964113595,72.07317136831546,1.617998697284034,0.5223656785429138,0.8412227057836775
2024-12-02,227.56605529785156,227.91044860839844,4.809682917845893,4.2284781980740815,7.601092127672593,69.01240809791653,8.8000258226329,83.36223106466163,1.5150839682405248,0.5179952019474825,0.5635070464922189
2024-12-03,228.6055534362793,228.23754699707033,5.66562862809821,4.199772850762407,9.417128754115666,-19.270167916222626,9.866702983816422,85.31436638326733,1.590768888293589,0.5117484063464403,0.5547015566880027
2024-12-04,229.59137344360352,228.55391387939454,5.368017389957509,3.3821191607751766,8.873288232129163,14.211934844702911,10.731237976208696,85.0097395838645,1.1769065779190002,0.5852595410093969,0.551281676789434
2024-12-05,230.614981842041,228.89076568603517,4.913272570046919,3.452085893621293,9.243617292538886,-9.800851209560225,11.16039252057146,82.96255941394377,0.9916015758291356,0.5647600498359652,0.5780919775535722
2024-12-06,231.39196701049804,229.20076446533204,4.474943936428601,2.3216584224758696,6.869685093732447,-7.901553433465136,11.758110744299984,95.83762606451856,1.050075395409623,0.6127186081432723,0.5594217744180309
2024-12-09,232.37701110839845,229.58324157714844,5.707110034461873,2.988438286454298,8.719591071353538,21.097025814605686,12.69144395102029,96.01966479167734,2.2249262383643704,0.7895438762398187,0.6420798390031619
2024-12-10,233.54871215820313,229.88240997314452,5.611564792448888,2.1100377544610804,10.498152502014158,-17.322594805730006,13.181362582121734,96.16296698605032,1.1583364921044064,0.6907755353259706,0.6119230734861324
2024-12-11,234.6567008972168,230.29113342285157,4.569868368920162,1.432037026910038,9.927305906757367,22.459826411087146,13.170071430696712,90.35530481576933,1.8418631359265367,0.809970276817246,0.6958644203504905
2024-12-12,235.79356002807617,230.7177883911133,4.686318567274457,2.0243684550258045,10.145708072655623,-27.492711112290902,13.172065316792894,92.89496949662487,1.234075147011071,0.8024666592540006,0.6704099831275566
2024-12-13,236.7845771789551,231.1699038696289,4.3196395329950885,2.178392155023623,8.72403149486145,1.1526199374571,13.300299315938735,92.50465257004532,1.2291894301171735,0.7821841453299514,0.6625535795865005
2024-12-16,238.0807144165039,231.65748321533204,4.968476383656291,1.7385982121353782,11.573327963379999,55.917153516933936,13.086124443597843,92.47310826275529,1.4858234090520683,0.6268657315066957,0.6845076868024907
2024-12-17,239.34798278808594,232.29527099609376,5.4275565304489115,2.3045521408130876,11.165686591306656,-0.6546112955268191,13.28644060271108,92.56006811095502,1.597760422921533,0.688427903406501,0.6504757941733599
2024-12-18,240.33203201293946,232.74380462646485,2.746679123239154,0.6328866367680597,8.660415491633767,10.54922073977147,12.622225837932074,74.35040347839737,2.636562469530872,1.3398026663360774,1.0468841256815231
2024-12-19,241.36685180664062,233.1520034790039,3.023817221383597,0.7380166410111411,9.07860303893402,7.236046013939457,11.95014982580381,73.70623587077985,1.9656526658716065,1.3496675915004313,1.0550445593726432
2024-12-20,242.65950698852538,233.66372375488282,4.403165945462726,2.563182934368613,11.364445979996995,142.2630222577005,11.379385608086226,75.94013412875549,3.6582959478319625,1.5495476262269596,1.1580041354297508
2024-12-23,243.9237907409668,234.22060668945312,4.180365617286642,1.6850080491720876,11.049740040162902,-72.2982359437894,10.731697659401869,73.86537288721206,0.861831359509845,1.5057225752730752,1.0873345267051366
2024-12-24,245.1845901489258,234.76124572753906,4.834282589860292,1.8620907887401783,10.877328551197918,-43.134159593526974,10.635183213087494,76.18063858914601,1.1309055115783542,1.525977374896449,1.1168402625567209
2024-12-26,246.37719497680663,235.26749542236328,4.658127871736969,4.422483007336142,10.193131207112271,17.22595944858336,10.62950630345738,76.81206308678362,0.9535948287654112,0.6617425708762587,1.0693518363781624
2024-12-27,247.4055435180664,235.74662292480468,2.842976202182015,2.321948007097463,8.794104698020222,55.5059092194103,9.826895240160356,69.30065626992548,2.2066648653108487,1.1959405720515215,1.2133437088953865
2024-12-30,248.14569625854492,236.15089721679686,1.1762455230257745,-0.8998464509720638,6.265539799129782,-16.049467244949277,8.907360026256645,58.3820686663712,1.0904044541144056,1.1034647653542917,1.3197250170260542
