Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-03-25,150.7239875793457,150.10835815429687,-2.406812375034449,-0.982379576792658,-3.4641373213555426,3.4420439809066616,6.167821253522478,30.984885987438517,0.695787799614204,0.17560117972683642,0.6134001980481258
2024-03-26,150.47712097167968,150.00608032226563,-1.9003335804652737,-0.28165489179143854,-3.236430039817617,-8.455475387098065,6.328963118350658,35.61642946945585,0.9436998012350986,0.27584380054525814,0.49004288812227714
2024-03-27,150.3070167541504,149.98048614501954,-0.40854337988723843,1.412446315462157,-2.2222042818488497,23.273262335921686,6.132325871808531,46.7799352750809,1.7599383775240247,0.6734456427365186,0.7182548228823186
2024-03-28,150.15586471557617,149.9609439086914,-0.16313767389379816,1.5666253593370705,-1.9766970487631097,-26.94644038952444,5.915380831776829,45.14953463108135,0.6511149651687997,0.6604349264086395,0.6347757355194387
2024-04-01,149.95022201538086,149.9189581298828,-0.2853399505873417,1.6427395242577747,-2.6770256987117547,-29.39092453288037,5.512483518526021,36.10002867377932,0.8746289990493473,0.6427504989882576,0.606306927401364
2024-04-02,149.85024337768556,149.8671841430664,-0.25042855005729003,1.6170569078804764,-1.3200717716748467,39.81029624029142,5.437498196305005,27.123262290791132,1.1919133542994622,0.6461278806818519,0.5238316877440261
2024-04-03,149.5796859741211,149.7347817993164,-2.2684342049233632,-0.9693864050019707,-3.5694126324545272,32.707339855464326,5.74673779495547,23.239391369971926,2.463375591258308,1.2970563107173085,0.8867662745848247
2024-04-04,149.25558471679688,149.6190576171875,-3.1736786996501807,-3.4565792586692456,-4.292711497180224,-14.210565310809809,6.42599161175297,23.47825090817446,2.026227106813517,0.9747167737636613,0.9436995968985075
2024-04-05,148.94854202270508,149.5172378540039,-3.0440598696819086,-3.66647425773019,-4.078802504521983,-2.366352880214184,7.000194797797271,25.31976576591417,0.9186914509427372,0.9315577955668621,0.9423736657578409
2024-04-08,148.57279357910156,149.38896911621094,-3.3091302698960634,-3.9231778193439704,-4.971161266970303,-12.49594574671974,7.548082812488409,26.732724924890974,0.9763149042105568,0.9043940699427863,0.9470044751947541
2024-04-09,148.14918823242186,149.27509552001953,-2.584905558547242,-3.4489411587922847,-5.544870943445368,3.3679280250699106,7.4855752792519965,32.593223901811925,1.0440583150484612,1.0269810944117639,0.9707234012297905
2024-04-10,147.55500259399415,149.12424377441405,-3.534910338884461,-2.631913234437133,-7.705549658736432,10.988867700030958,7.248722442179894,28.449570313231362,1.3715132218628907,0.7543345515105854,1.0164032083127679
2024-04-11,146.97171478271486,148.95776550292967,-4.061231372298146,-2.4327916160789775,-7.641227790498828,22.98112930464793,7.539992504690043,25.66427282983942,1.6667758851026222,0.7179221035382441,0.8144553742038033
2024-04-12,146.41780471801758,148.76477142333985,-4.520275607542375,-3.1957622851066514,-7.342512962042836,-15.21541841803592,8.31185534744492,24.38533293819468,1.3015275027976845,0.6888721351627685,0.7740252978582342
2024-04-15,145.91601638793946,148.5832614135742,-4.146484693179938,-2.6387248569013755,-6.694911958931337,19.747331061096872,8.930353886102193,24.751603759510672,1.436418746920383,0.7580191561045293,0.7988043577973837
2024-04-16,145.33273010253907,148.37515686035155,-5.809242492681375,-5.148066204179392,-7.85276077400524,50.25228467591123,10.362568369437529,18.022456659992557,1.979924313446913,0.7937636036712287,0.8851720337700169
2024-04-17,144.79066772460936,148.18835357666015,-5.247171851975309,-3.615179689661596,-7.323460105349755,-26.58964062340997,11.38014647490233,8.338334347098154,1.2917112114310287,0.9383026107735936,0.8095383002981381
2024-04-18,144.31588821411134,147.9774234008789,-4.298498077168108,-2.0498740201431387,-6.432975295137034,5.4339365116601535,11.973364172038057,12.43183311113097,1.832028316391509,1.1091696264031374,0.8818560926363735
2024-04-19,143.94440460205078,147.80912719726564,-2.622880561121246,0.264377822562345,-5.03370146720451,-1.3845484794239304,12.066084048304754,23.076794691492168,2.427159426539428,1.344008095758803,1.073340262670627
2024-04-22,143.65489501953124,147.69348510742188,-1.628414740084911,1.0366852951823047,-3.9360732724976644,3.7730237518972753,12.009804602736477,27.91168192141224,1.9916854331769047,1.3857336118726578,1.123889134379173
2024-04-23,143.38670501708984,147.57941009521485,-1.1536362953456414,3.537544435134432,-3.646453680073647,-0.08202634725804625,11.867976855358013,35.7228451889394,1.531163802021809,0.5074971407576153,1.1148674773506368
2024-04-24,143.04365005493165,147.42530975341796,-1.598949402004129,2.5972136659186296,-4.647888459525184,-3.502334230099702,11.66348657193085,37.38067112829888,1.4340570257308636,0.8002665565120403,1.0525070696223988
2024-04-25,142.51580047607422,147.2647576904297,-2.3715578583125296,0.7410505782625032,-7.052430833502454,-21.663950473027683,11.078626541313826,33.9294540886674,2.2135947676552687,1.0789885433266881,1.0731178642933719
2024-04-26,141.94483184814453,147.10504913330078,-2.432846924478821,-1.1966871722633443,-7.617439598573417,-19.09927119996859,10.242659890696029,34.16601175105721,0.8416557634296712,0.7885616517916223,1.0506556597004442
2024-04-29,141.42551193237304,146.91722229003906,-1.6189130875630047,-1.5423928863235514,-6.946384957716001,-0.5401908458677052,9.086247658563014,34.089546646684155,0.8377575712980944,0.678563967397836,1.064896888638433
2024-04-30,140.80289688110352,146.69054138183594,-2.6847617515630615,-3.323068403106433,-8.330692797625805,43.38656172759203,7.791702925655285,33.81414946645668,1.6252895518607806,0.7556884136918116,0.9432291168794142
2024-05-01,140.6569564819336,146.56393371582033,1.8561504626829348,1.784150341233759,-1.996632111345531,64.111956632682,7.134747183734815,55.30875112571289,2.797996554610072,2.4557009063466,1.7234234451725294
2024-05-02,140.53470687866212,146.3979034423828,1.0950982192879395,2.111419814893245,-1.6918171838621543,-41.53922700039389,6.735202405385266,55.33333047083761,2.127803148590897,2.4099072730678586,1.7668680660412983
2024-05-03,140.38687057495116,146.18600616455078,0.7627939670996452,2.1417928972549127,-2.0473892226678947,-22.779498333293937,6.261323420158018,53.63958800170783,1.3867434891013648,2.4071634658931638,1.7268985250829654
2024-05-06,140.24424591064454,145.93468536376952,0.3990089529409281,1.1987391667015679,-1.9856370824185787,-22.806802700261763,5.882818738627202,60.009662461648695,1.4403010925264157,2.440946557894643,1.7155583138083819
2024-05-07,140.07508850097656,145.70591949462892,0.6149808261712659,2.8563512495325627,-2.344204469930322,45.42516062504958,5.2462260272519154,59.657703636574084,0.860676955883919,2.245518431698968,1.7125904406122778
2024-05-08,140.01585845947267,145.47791107177736,0.8131980725144698,-1.4750677267787338,-0.8322387290419453,5.476239176382358,5.080826390372115,58.14305903881187,0.6915064118160191,0.41556367405375394,1.697985742554582
2024-05-09,140.06608657836915,145.2561587524414,1.3860094477823648,-0.04665478530528899,0.7124411696306954,-15.37019560186681,5.201824175003496,55.26039128984543,0.8074785883100397,0.44699589882485,1.6511336975423418
2024-05-10,140.1793327331543,145.0387646484375,1.3446395642265903,0.4287544654732356,1.6201245856749091,-12.764657358467513,5.3465762497392735,52.284522537909304,0.6003561300104594,0.3795004185570504,1.6357153646347373
2024-05-13,140.35133514404296,144.83217407226562,2.104963358000156,1.7768311132110748,2.459537908371101,-1.4376773018596967,5.692030727932893,54.570522420150965,1.5143455016844076,0.36697857348407953,1.6462920645654804
2024-05-14,140.67970123291016,144.6718295288086,1.974428371498587,1.7886050173573809,4.79751757369089,46.6500843919339,5.507953525386609,58.24182169012196,0.9974961797589712,0.3649652280716355,1.5214431639282502
2024-05-15,141.0540283203125,144.53347106933595,2.570480286445529,2.4974977566560197,5.456931451189995,-32.785733323641296,5.533371237012822,67.33846760284844,1.080758443881347,0.4004699191954938,0.5674172482002978
2024-05-16,141.45868148803712,144.43756744384766,3.355647282090772,2.9562682303458265,5.859762848347638,36.82408074981976,6.049113673499021,72.86522073037362,1.3287549053525736,0.4748484937504269,0.5356912450457486
2024-05-17,141.77756958007814,144.35739471435548,3.363795182686064,3.155218476869015,4.5500543755735645,-14.085100777236203,6.76193708118788,72.368422264656,0.7436587564816998,0.42455994962464677,0.47376299145758627
2024-05-20,141.93738250732423,144.2242059326172,1.8138093899572123,0.8416810579490619,2.2617875172263213,18.714158667852445,6.960117972398081,72.71282616562591,1.4080814587510764,0.9598005317079226,0.6917217550489045
2024-05-21,142.0749153137207,144.05803436279297,1.6950809044676596,0.7151108761161318,1.940737145726401,-29.059840099195334,7.13288450866146,55.91728064349823,1.190163307577471,0.9635865232368676,0.6957324707651903
2024-05-22,142.36920394897462,143.90642333984374,3.0013676450761126,1.3563973260168005,4.181529527248573,20.344476003204438,7.6087321829380565,70.33128664382306,2.4495078220429423,1.1124720200061993,0.7967556167417154
2024-05-23,142.56300506591796,143.71329071044923,0.3149295872996674,-2.1842933099944672,2.7857805096368704,21.03845804714213,7.298221329972517,55.45368392309299,2.3112835842437613,1.5341416844736953,1.1972033123217094
2024-05-24,142.65862579345702,143.50381927490236,-1.580472164276846,-4.191654736844741,1.3808891647268728,19.00154992250387,6.941659818111677,48.76605698540664,2.075255512298503,1.5862853116763576,1.3401273034117804
2024-05-28,142.59831161499022,143.264384765625,-3.2739794187636853,-4.5547708101456585,-0.8669819115473376,10.285066067264669,7.233218979233069,41.89318722801694,1.828507619037156,1.6267275554237415,1.383792410887069
2024-05-29,142.64652786254882,143.05301025390625,-3.266485641571238,-4.496163262047315,0.7037703462325684,-21.295643726547176,6.9425769020628385,41.38554661855015,1.183876645094776,1.6354046171659544,1.3814694661752835
2024-05-30,142.42261352539063,142.86810974121093,-2.550956584881262,-5.355041884552536,-3.125816097565759,2.7408698177593838,7.345114750637848,41.22417387613447,1.0944358144620323,1.321411577898278,1.3571017674359507
2024-05-31,142.324796295166,142.71829559326173,-1.5509883069906751,-2.024042209744259,-1.376992789773579,72.21064037784295,7.490258817381779,45.03477073109986,1.5613235935920762,1.3116521403167025,1.3457070084652252
2024-06-03,142.30888748168945,142.58911499023438,-0.8216848698745418,0.5239247067303054,-0.22492674132151835,-49.87278745930567,7.509057392727381,44.41316135593167,1.4417148672178828,1.0992275090693753,1.3810048220661657
2024-06-04,142.3285400390625,142.47093688964844,-0.7951011676775893,2.368752032085464,0.2791480452376094,21.110080227037066,7.4792750014461,44.141403595360586,1.434367438033877,0.4137223249711342,1.3367404464970902
2024-06-05,142.25414581298827,142.31798278808594,-1.9721793561369043,1.0592587776160345,-1.055712518795171,-33.62962462259475,7.654869995240335,36.80160892794858,1.4660542383724475,0.8791185819237792,1.371172149420757
2024-06-06,142.19034881591796,142.16320220947264,-1.6258656476308715,0.7846778705602464,-0.9039316920807838,-14.852409485173057,7.775773111198987,33.10232408399793,1.5981398491691237,0.8588194416779132,1.239300823233318
2024-06-07,142.1154296875,141.97952392578125,-1.1303462881598032,0.27953557607207635,-1.055143888239285,1.899806630384937,7.851388230392577,34.12058280807673,1.332612652615122,0.7661895441716133,1.0412358713138652
2024-06-10,142.0400588989258,141.79244232177734,-1.044237224311838,-0.41287727350075576,-1.0610803793896673,12.487283825025441,7.916765201038589,38.38386916643437,1.3321493849192934,0.6710698426351299,0.8644271840073253
2024-06-11,141.88494110107422,141.60606170654296,-1.1851981780212155,-0.7036704789625592,-2.1648520642896574,-1.5426355240960699,7.959405805124814,37.66515445492653,1.1719823419746902,0.6705613450464151,0.6156732403100673
2024-06-12,141.65775833129882,141.3948355102539,-1.9371283240249817,-0.38363454006420383,-3.167252363662043,9.172966862149368,8.111082156628935,26.550776812028985,1.6711422002415643,0.5431665604831113,0.7056411758613667
2024-06-13,141.3713623046875,141.2501416015625,-1.7114417559166404,-0.6624683827858413,-3.9590328141421383,10.677129682064557,8.037552935609598,34.24767015201586,1.4575422218412937,0.506850359824287,0.6823077713263648
2024-06-14,141.01297607421876,141.14052398681642,-1.400697191074317,-1.0470657226011038,-4.902498777360154,-40.42307467399567,7.500169477637836,43.410005962063615,1.0237773546097997,0.41697036241683455,0.5984178625174965
2024-06-17,140.6571189880371,141.04082550048827,-0.8727493387889803,-0.8020164289718634,-4.856569856799442,63.585502907761395,6.5949092952953166,59.054223093404175,1.1579220403934052,0.4650937461121917,0.5459191992049337
2024-06-18,140.38867263793946,140.95055755615235,-0.8873533294269284,-0.7563260710692243,-3.7152155868888204,-7.650076500765013,6.1379424884246,56.79004157113432,0.7758358600520173,0.4632856677596124,0.5433923660816322
2024-06-20,140.2234001159668,140.88771911621095,0.6805921957626221,1.629849626190949,-2.28777493700133,42.11902673553585,5.53315045323175,62.25473769264738,2.077417343062554,0.6585556061205287,0.6071243806708505
2024-06-21,139.99651031494142,140.88302642822265,1.5056952724466304,2.268812422101063,-3.0944674722915733,73.40365955404184,3.75368098192716,60.63392829437424,1.1495843454569257,0.6473528442161179,0.6284104082546761
2024-06-24,139.96880645751952,140.9121273803711,1.7783209033882001,2.459827071651377,-0.38743408461815454,-54.425499100334164,3.5755722103458734,57.599083877618156,1.039433411018904,0.6242215693224359,0.6212229182193666
2024-06-25,139.97931518554688,140.92842346191406,0.4534993595375881,0.8495944363837715,0.14969277335150633,-14.493759671424645,3.5887939881131774,47.214539938152754,1.535426638596323,1.0244648368244138,0.7703947680870739
2024-06-26,140.09586486816406,140.93632415771484,0.11763446804494565,0.8033011981417371,1.6899870886862622,-10.904016913319236,3.312541780234109,54.47840700428006,0.960362070406192,1.0288979154594113,0.7703897397939113
2024-06-27,140.16082611083985,140.98424865722657,-0.6239987091070905,-1.3398182599320685,0.9415559857907319,8.948707240214127,3.0497858862192118,46.91849821938623,1.728397955908386,0.7676450218172705,0.7431113624710428
2024-06-28,140.2028594970703,141.03298645019532,-0.40849187185673047,-1.7411764857473866,0.6057143221521955,82.8774045163089,2.931803476785007,45.28693722516885,0.9715472031713576,0.6585961556657639,0.7462857998641405
2024-07-01,140.19187393188477,141.0686898803711,-0.2098765646423838,-1.7972024998390679,-0.15680520315797253,-50.98564173899788,2.938123014783476,46.5465196592566,2.1032516933254364,0.6460034306190603,0.7476176580931823
2024-07-02,140.11019287109374,141.05543029785156,-0.43127283587737936,-0.7881035067057618,-1.157451002311205,6.756861830339789,2.8986153520235263,46.360914707943174,0.965547089712244,0.38660243513494275,0.7505527505622528
2024-07-03,140.00940475463867,141.0127407836914,-0.5915909219943665,-0.7696698575508587,-1.427625220741302,-40.89220684632192,2.861870714077992,51.55189755067927,1.3109948323931662,0.38556519038248616,0.7514641055150053
2024-07-05,140.0337646484375,140.976806640625,-0.06993160306100257,0.46638670099521384,0.34937442183999856,50.59146078491774,2.837189074750517,55.271095416758634,1.399510589535338,0.34660037465821036,0.5928067003026778
2024-07-08,139.98886337280274,140.9412875366211,-0.7203173744894635,-0.4652598171460576,-0.6420038487723323,7.603559374041113,2.916133459114919,49.71914061214784,1.3541389047004069,0.470848500459352,0.5564173547303449
2024-07-09,139.98743057250977,140.96817596435548,0.35213634734193233,0.4165425074048379,-0.020394422483815955,11.98053305957949,2.9140234685401025,54.6451706898552,1.3260878385326371,0.7108292305257884,0.6820478972513095
2024-07-10,140.09729232788087,141.05342651367187,1.8963724893354235,2.3283046369104055,1.563236169618687,3.4428901263072076,3.3940522061898912,63.577510782996434,1.86710077071032,0.9378113188247784,0.7516117510503523
2024-07-11,140.23772506713868,141.13094696044922,1.9782502040354748,2.7524252376889713,2.003272617054286,4.221098929954703,3.8678767677804724,57.96016210632268,1.2959268409851763,0.8771729556612063,0.7380365286172547
2024-07-12,140.45124053955078,141.25417297363282,1.9456821240437878,2.3211626858404832,3.0740744076734217,-15.96749811035525,4.181263304124506,55.01338575200432,1.094208257419485,0.8978709109858122,0.6705501599015024
2024-07-15,140.63227386474608,141.2402685546875,1.3796736447020015,2.584564765959918,2.6056982215706626,25.76643430027734,4.2564882687690115,50.51992575850476,0.924688308776373,0.8202203829271524,0.706944663423112
2024-07-16,140.89355545043946,141.28406341552736,2.391796794360822,2.6929496285350796,3.7584248959227518,-3.60282504395506,4.688953731929728,66.78358091645052,1.271437811262485,0.8397650272415208,0.7709519701499904
2024-07-17,141.40130996704102,141.44660125732423,5.78729806605543,4.784849174766159,7.2833136382708386,113.32694447879312,7.111073237759088,79.43274572685596,3.8766172264885497,1.6379632148037047,1.2839708247067783
2024-07-18,141.86798477172852,141.60005310058594,4.658161888887882,3.820971566294462,6.70784793424537,-26.339356876838583,8.19896497771194,78.76758064192568,1.5763815698723846,1.7908369834380002,1.3343622023328467
2024-07-19,142.19804992675782,141.73690368652345,3.9248096654572953,3.2092121395546958,4.675880666542365,-27.229446597548744,8.964211699544231,74.95586378475173,1.5450251159920545,1.8619879625874485,1.3815252863288532
2024-07-22,142.46028747558594,141.86079803466797,3.431759643302797,3.3503238675658853,3.690772296143141,-7.534468775344683,9.51299741761776,72.59546336190942,0.985479913334355,1.8432499486807632,1.3476548587339354
2024-07-23,142.61457290649415,141.9315219116211,2.053813052167477,0.8873811683790311,2.1660494760082916,-8.45978422945356,9.697447912248444,66.86230005889456,1.266814964529704,1.9859375103568155,1.4488046801034271
2024-07-24,143.04876785278321,142.07619750976562,4.368616137139894,-0.1916011317962374,6.175694799304687,14.473242945431908,10.42373413676438,73.71243414911538,2.610699937883022,1.5004579732144963,1.5682234422236099
2024-07-25,143.6611297607422,142.26024200439454,6.158084867302572,2.715231645155547,8.731769581412262,39.77846600262269,11.747606832661761,76.42562575892573,2.868956307044217,1.701316792917972,1.6507120892907672
2024-07-26,144.36997985839844,142.46036010742188,6.298571537434454,3.8464000674042653,10.17832310247011,-16.594474829334505,12.793774547742153,80.44172152210533,1.3134964008768086,1.6051875280639358,1.64015030945868
2024-07-29,144.9622802734375,142.5962872314453,4.4934932224927175,2.8008084769541863,8.483847479581286,-32.6903516854336,13.067798076638146,72.64851103952228,1.2298164595528531,1.8192586690551569,1.727488865678415
2024-07-30,145.67351913452148,142.75462493896484,5.799888806369026,5.894323816728808,10.167989117322552,16.368000000000006,13.718873782089593,73.06197699117126,1.977315071716701,1.55327742827425,1.7567408827968367
