Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-08-20,111.39598121643067,109.09099090576171,-1.5917384867264266,-2.0002913701243408,1.845049784228081,25.886853231326757,5.73983305016004,40.99584451363744,3.613195429820954,1.7243536799738215,1.4726111065928975
2024-08-21,111.38443031311036,109.12300537109375,-2.2085667260919246,-3.51694538984596,-0.2116413506660364,-24.818321392016372,5.804273396465512,43.278041508218,1.589809031930005,1.5599852550355393,1.4244781542466431
2024-08-22,111.30013465881348,109.18913208007812,-1.378055149385232,-3.368992555663286,-1.5126772009721567,-9.724822163983527,5.951529456269058,46.40539939378403,1.1941102645311117,1.5938390419734698,1.2875994046701698
2024-08-23,111.29664535522461,109.3092202758789,-0.008163629656823209,-1.5655513646731123,-0.06266858410928222,-2.1499599415618076,5.95152423230226,57.5116153241654,1.4528906859010675,1.8485517844047163,1.34808827129032
2024-08-26,111.47063941955567,109.49384841918945,1.972908563497247,0.23623130040173468,3.158074392674015,31.68744100025045,6.15522160232024,65.19311092686883,1.7001972173804114,2.1558147031604498,1.5285032752537353
2024-08-27,111.4923469543457,109.67450714111328,0.9833773917201712,2.705539052618322,0.3871002588649919,-26.913905347085066,6.1964203310093255,58.15559739205938,1.7080235647671602,1.3172705759100287,1.5279889825801556
2024-08-28,111.43863220214844,109.84720611572266,0.0361524365164805,2.345193925618405,-0.9544774386844423,7.519316225629535,6.134368483509938,48.73185344351473,1.132852499874123,1.4018135848555315,1.5294402374300948
2024-08-29,111.53975944519043,110.03135009765624,1.3264234426997523,2.963468604524433,1.822166592432506,0.10239320853773215,6.24361270222806,50.65290997021239,2.065523150882538,1.4596735687852171,1.5880528160733345
2024-08-30,111.6351203918457,110.16706161499023,1.0770498307555607,1.3927223893190899,1.7192953545882128,23.53378774212147,6.299221256438689,49.68852004980782,1.4668438966656403,1.4131299630811753,1.5816774005691476
2024-09-03,111.71245422363282,110.27411239624024,-1.10830245924316,-2.811221070499337,1.4199116685870816,18.3700045917484,5.958808999796663,46.1737508156035,1.7753489223967551,1.286259512245018,1.7060029208093521
2024-09-04,111.75128517150878,110.29173278808594,-2.3498090824859403,-3.0761461957192204,0.7167772044104792,-19.74232278332093,5.687357706655956,39.77155808285008,1.9025058875970653,1.3120842012113036,1.3816728778161995
2024-09-05,111.67541046142578,110.28624908447266,-3.0459355018856695,-2.8750462384250053,-1.3821619725860934,36.291459993978094,6.154973944982181,35.68484954999269,1.9528135727045408,1.3007814755397389,1.389304671782496
2024-09-06,111.46930732727051,110.2698649597168,-3.321562453448513,-4.647406829062273,-3.684069306900295,-21.70306032277568,6.911669350732122,35.74007487463665,2.1750683252110803,0.7527256959369827,1.362684003892054
2024-09-09,111.33102035522461,110.28952865600586,-1.1647963239991248,-2.4843211570649837,-2.451897098658451,60.72009326017063,6.91565140486803,41.77566882522114,3.034516823706855,1.574961083629103,1.4688935664405864
2024-09-10,110.9851791381836,110.22484161376953,-4.468764641714905,-4.027025240790927,-6.124208620375415,-3.381334516038126,7.997384191699242,41.312357159018596,4.719367777780147,2.0496791842558206,1.6181697199197858
2024-09-11,110.64081573486328,110.14214385986328,-5.122613823431433,-3.8050091597890523,-6.157021760819504,-6.414547610622856,9.330761782896293,40.617895357343045,2.8982867934709247,2.0405189896301357,1.6189895848357565
2024-09-12,110.31696090698242,110.10314529418946,-3.5345201956196974,-1.7142309537919065,-5.737280938935196,-18.661448300880345,9.74413963639682,42.270318363470956,1.411489389051031,2.2511579105477666,1.738309270168311
2024-09-13,109.95435791015625,110.05160659790039,-3.286009231680255,-1.3227982200332944,-6.384231691497466,-36.96158798957254,9.862890878506066,37.76623025692833,1.3855158743914031,2.2518181825028143,1.6252286402245613
2024-09-16,109.69316902160645,110.05630310058594,-1.6951042120737132,-1.999818615587623,-4.620459707705349,16.876258046515336,9.65367144054082,34.900937625463726,1.2421204044506533,2.0846767043789765,1.7427252461131297
2024-09-17,109.48507843017578,110.11171585083008,-0.22370900402818122,3.0319473819340192,-3.66996456227745,4.037854889589898,9.133483172549305,41.479988632375346,1.970572774554475,1.087639454328837,1.7151691906679907
2024-09-18,109.48507843017578,110.19832015991211,0.1258345726575783,4.429452761080088,0.0,3.010014259256222,9.133483172549305,45.09603371349577,1.5884095529233495,0.6867856154682482,1.6723871165211195
2024-09-19,109.58792762756347,110.29349334716797,1.271569959872033,4.28840829824686,1.888450489716198,0.7215650084726244,9.190498142473889,44.56357895259597,2.060344301421071,0.6640305631318317,1.6817968336142046
2024-09-20,109.61375923156739,110.34945236206055,0.6105349137528798,3.706691461549272,0.470665231326306,185.97538821224902,9.205019314883149,43.36807394604578,1.093087683633805,0.8710013611112701,1.6902947122278753
2024-09-23,109.66351013183593,110.44502334594726,2.3882760816828648,4.125630236226363,0.8940963480182473,-55.62555584402671,9.361973379993893,54.78482239292603,2.2750495527092043,0.9640591947283191,1.6569014662233317
2024-09-24,109.57931747436524,110.49783798217773,2.1962927330998667,2.5135901021942075,-1.481354204176344,-25.40348431188264,8.955899312917872,58.016138659752436,1.1362680874656512,1.0188923595320922,0.9950113074953589
2024-09-25,109.44011154174805,110.49126998901367,0.3330655356305241,0.165814268810216,-2.472821628935662,15.278391976570527,8.59114992210811,53.99199297425478,2.622638515527317,1.5062042373168782,1.1871820076529138
2024-09-26,109.26215858459473,110.4166357421875,-1.22851109857189,-2.7586186036062332,-3.1925848793763034,22.23436595251882,8.502933256198638,50.372435607101224,2.074471546079176,1.4989353016845763,1.3169511202524404
2024-09-27,109.15165634155274,110.37776916503907,1.5185731628506254,0.4771493790527437,-1.9554588100077153,-5.470780854931634,7.999260600659541,51.83011114426273,2.452077659621633,2.0738035651917683,1.5348547059731648
2024-09-30,109.11721420288086,110.41751220703125,2.77814028970275,-0.11928299470914672,-0.6104733419946884,-17.015785517414184,7.794612112404711,66.54606119006482,2.07302531980063,1.9646312007497289,1.5222159535618685
2024-10-01,109.33056678771973,110.52429580688477,4.949052597298699,2.460480756908767,3.862482098699238,75.3970530511187,8.992474364073562,74.36752995630275,3.8939365938980703,2.2040129591181117,1.6187552824893547
2024-10-02,109.68742904663085,110.69680969238281,5.994451243405883,5.881327884034748,6.54041028499972,-26.279162847146008,10.590590422904597,74.46501768928303,2.156026019551004,1.7272054372622347,1.6377244579351682
2024-10-03,110.13757362365723,110.85923553466797,6.482045290528664,8.670211502472336,8.314926995906792,-3.5342125080999653,12.125607647663312,75.96545033939177,1.8273762688116093,0.7735983501658333,1.6259212185374765
2024-10-04,110.72070426940918,111.01877807617187,7.865460548741041,7.779311792136356,10.822084885404838,19.53486683248307,14.009309465539827,76.69601617642309,2.21100864835832,0.5657604990421482,1.6114945427973437
2024-10-07,111.21629409790039,111.19055191040039,7.849338323479438,6.952731264439649,9.00792017532719,-20.442682624301977,15.773155821817483,75.7004970714179,1.180502269375129,0.7468677934527688,1.5748811252602408
2024-10-08,111.75302391052246,111.32195465087891,4.480491768384256,1.7593606227489067,10.124540763400613,-5.70114035534287,15.654990644815554,65.10122150244638,2.2615490709036683,1.7659742535559122,1.884371576711456
2024-10-09,112.34476470947266,111.41502151489257,3.9727398911244514,0.4690601669294914,11.27414013598045,-24.790633329959178,14.973647863042771,63.05184588665692,1.4579399071899677,1.682169521211709,1.7010359161317974
2024-10-10,112.91450080871581,111.52020736694335,4.337801421073658,0.4568396059328794,10.707535320200346,-8.089798921479785,14.635882979693912,66.63848933538024,1.1450349518463363,1.6807788376123463,1.487284619414198
2024-10-11,113.51054763793945,111.66551696777344,4.186074866172858,-0.9773250669962819,11.210077799683727,-19.022190114513883,14.063170443132128,64.18521598021567,0.8818027121661134,1.4099772676240814,1.3519208390564963
2024-10-14,114.05445175170898,111.82114837646485,4.083475870792484,-1.0289623165426476,10.087826604611028,18.24396007137001,13.737261381430468,65.84042937410493,1.321727406066148,1.404396301277272,1.33997904325969
2024-10-15,114.349605178833,111.94545944213867,0.6940240974741266,-1.3847965441148968,5.403753581511794,60.79872758230442,13.132177085599505,61.8020747631206,1.8030728678504615,1.5578404908667374,1.6047306180726337
2024-10-16,114.64045333862305,112.08728118896484,0.6972742558499628,-1.1712546281905767,5.306341948622806,-46.56876731784951,12.527641284180122,67.87991520575082,0.6961743260322205,1.571555649473416,1.5445526072090352
2024-10-17,114.84854354858399,112.19431869506836,0.2565774335936436,-2.2657090396978385,3.7500010311719123,32.96743722409457,12.142255579242947,61.75402920443854,1.553803714408964,1.453672703213527,1.509693486473028
2024-10-18,115.07529029846191,112.25290023803711,-0.22364992370010958,-2.9123930599726067,4.112089287784748,15.11570830618747,11.530192111632756,57.660596017789814,1.241561400922349,1.3876675186340224,1.3350609205710648
2024-10-21,115.20540657043458,112.29459869384766,-0.2782018881527606,-3.2237179428678875,2.31765737575238,-21.093762113717773,11.29180492241896,50.481690634254136,1.4656912969627416,1.3384896152722017,1.3146895271297996
2024-10-22,115.38000984191895,112.34531326293946,0.08498495444579456,0.2908086985123015,3.11830534869022,-9.593428835308215,10.96468475103985,47.19178265502695,1.0356255439973354,0.3409573429573414,1.0770398357628261
2024-10-23,115.64311218261719,112.40943893432618,-0.49847026971466546,-0.3232386224584771,4.792190774643479,-9.575716738757144,9.964638717988922,41.73222098860914,1.1224731951457303,0.36128515599267746,1.0783808751471693
2024-10-24,115.96792411804199,112.43986328125,-1.3381498216028855,-0.631491330668621,6.019502488181194,19.05339951684435,7.8108922293492835,28.870919302135817,1.0954136868496778,0.4234126597749524,1.0236255775565386
2024-10-25,116.14348487854004,112.45440551757812,-1.5696666661269165,-0.43329923455496244,3.1687035733446223,8.167097399450807,6.74699084728207,25.417973232377292,0.928948556528627,0.4142650256369648,1.0001424936303072
2024-10-28,116.22385025024414,112.4683738708496,-2.1234017950670854,-0.9826809244189549,1.4331938256328502,10.545424000895975,6.243651268980229,32.97171675761126,1.8839406765495437,0.43897584836800435,0.968497254765378
2024-10-29,116.09708213806152,112.44445526123047,-3.3515487789072234,-2.833467704452597,-2.2096317242780827,24.369960741272312,6.897837592287893,27.710852277766165,1.790585347867351,0.4785661191608722,0.5138178373965736
2024-10-30,115.86603126525878,112.48482971191406,-3.645986812705795,-2.976617585259478,-3.974638373044548,-16.477496436087158,7.7159244872709944,18.78024661241794,1.5339731328153985,0.46634519063143676,0.4846717681528462
2024-10-31,115.58857765197754,112.54089447021484,-3.340216627109301,-2.349696237457355,-4.731605105148773,66.714077879012,8.269897338966945,15.678211291152394,1.7040571027325055,0.5582966100897562,0.5017049286305354
2024-11-01,115.1159496307373,112.54510406494141,-4.464292297478452,-3.799480599772853,-7.914768571309927,2.0831708268330695,8.760853371369597,9.637407405840577,4.445411697272519,0.6803532649851036,0.6417583725799962
2024-11-04,114.79257240295411,112.58892272949218,-1.1447427639524559,-0.24390652854217043,-5.392045207707364,-28.52960700692,7.9153965912517155,42.259751445361466,2.335382032554051,1.9172242608364838,1.3140100986836785
2024-11-05,114.64523468017578,112.59179275512696,-0.7256125300881107,1.4324744107748533,-2.523768162022677,-30.261135686316432,7.7891299544327275,42.46450221805914,1.0087398768304243,1.7676162096402532,1.3040169825979522
2024-11-06,114.59309272766113,112.65531982421875,1.0227476951922467,3.6935344593115094,-0.8927810383750234,99.37049067233896,7.648246777495666,52.49805696464773,2.157025297811209,1.7946655635929538,1.4243415668305222
2024-11-07,114.49789772033691,112.74391357421875,1.2320835497075509,3.7420799762693635,-1.6160424600022094,-41.442831259581794,7.275334177801055,54.44620133089331,1.5600490019347808,1.7904513303618177,1.406770005894894
2024-11-08,114.37830543518066,112.80093536376953,1.3044720317230896,5.358856859340655,-2.0224941053274437,5.347821804930897,6.704365891045179,54.02658180573471,1.45321979850234,1.378047957312453,1.4059729179451521
2024-11-11,114.20561485290527,112.84934616088867,0.92150571712003,1.5681679790703784,-2.9094079498975356,-6.748987223434089,5.751027023850505,49.102303364876136,1.2866298962827982,0.8409821262513179,1.4077615892413746
2024-11-12,114.20561485290527,112.94272369384765,0.8209790231793518,1.1684608611060687,0.0,0.025898727620576878,5.751027023850505,50.32006093725479,1.2214385038145374,0.8615318851278106,1.3113319767461529
2024-11-13,114.24436264038086,113.08451217651367,1.7247282667909574,0.3884387858302585,0.6713071842855411,26.35223172524388,5.886781366118895,57.26431308941364,2.675557723997193,0.5340229862804754,1.2961459949551346
2024-11-14,114.30179862976074,113.24487396240234,1.741127590147448,0.33071857832873697,0.9976443229853693,-13.789752708571578,6.062872972777478,57.97433385978976,1.2856631169140271,0.5334232672711027,1.2964559426951785
2024-11-15,114.31521148681641,113.39126190185547,0.6744248151939992,-0.6767536971706178,0.23363698854739212,46.08182919535646,6.080485051151763,55.11511322390955,1.7685027688608603,0.7323703894601433,1.2149561091008436
2024-11-18,114.37350578308106,113.51159286499023,1.466496182686371,0.6878156628340237,1.0148295340065117,-25.257588561650667,6.214584072684228,65.48103838525824,1.1221063343951374,0.8000444351453676,0.7792892476397173
2024-11-19,114.32111511230468,113.67968765258789,0.09546527147100772,-0.6192000928700647,-0.9073700802612716,-18.647162510446147,6.151181967381902,60.34860188921347,1.3065860976517516,1.063769102760683,0.9315887127431274
2024-11-20,114.37080307006836,113.9014338684082,1.477319114025985,-0.13280812305160872,0.8636377439676934,-1.9293187389938238,6.27392194687498,64.42541725279933,1.5209456746145564,1.199917864292597,0.8771604516736012
2024-11-21,114.53066940307617,114.1253466796875,2.6916430520200203,1.1363534227750938,2.794472694645056,29.174625249760133,6.758180970216261,75.76455059277295,1.8699306183751585,1.3485924467126726,0.9708034610561227
2024-11-22,114.68856811523438,114.34808959960938,2.4325226875707635,2.07862653879034,2.7623886110481832,-9.212696076427218,7.124793227706508,67.46173589189003,1.289103935480844,1.1845149017640604,0.9728625140060801
2024-11-25,114.78691139221192,114.5058708190918,0.81534128213919,-0.2826111009466725,1.7290221069843348,99.5008781542249,7.118979378068034,57.415935622696594,1.8921368841952455,1.414610488406707,1.0879871661635796
2024-11-26,114.86629104614258,114.59694030761719,-0.9338389517443437,-0.5563451847045764,1.4148910296130301,-44.21695767165909,6.848931187974546,42.32982204512747,1.5512433772303256,1.48262877981396,1.216547246547272
2024-11-27,114.95894241333008,114.67437530517579,-1.273797404462208,-2.2107677275294613,1.6598004904502695,-25.27904608391278,6.426165669881685,40.72035451695301,1.104881022688992,1.2161653913957278,1.1602267641931117
2024-11-29,115.0617576599121,114.7304264831543,-1.1105201172410315,-3.2559654438260144,1.8404616818928687,-14.91637407370635,5.9434169830379995,42.13174600982406,1.3140073446828695,0.866391421837563,1.1671003150637023
2024-12-02,115.2468090057373,114.79832397460937,-1.361378197423369,-3.235088057457358,3.365278555137885,34.591842147138394,4.426871690475476,43.804216656625314,1.1709777439844489,0.8698094975959059,1.1305432413030128
2024-12-03,115.24809646606445,114.82275726318359,-1.513130868255657,-1.9171452887624563,0.022690825302640327,-7.335682138831745,4.420341352504023,43.60310828001197,1.2407572934406357,0.742846854494046,1.0797807492227947
2024-12-04,115.06914176940919,114.78772247314453,-4.201718319943601,-3.1279118866859856,-3.144704722108105,66.03950121633805,5.819925088886538,30.077147087782592,3.2289136163998067,1.2748091293867287,1.3325143744429448
2024-12-05,114.81671485900878,114.80596115112304,-3.571049850771858,-2.447733807368724,-4.361019515391296,-19.309857278977084,6.708130346145547,31.914871501959183,1.3591263326182197,1.3604165281855007,1.2167633238539948
2024-12-06,114.49875373840332,114.83855163574219,-4.322639772054134,-3.7216037422288073,-5.486410845757939,2.6658286352785776,7.810648579511621,31.994970533259334,1.1182501069640145,1.3068701907151734,1.0464379001937318
2024-12-09,114.15039253234863,114.80042984008789,-4.596811361830378,-4.200245839173677,-6.012948796818296,7.6772761284019,8.878635707244106,26.265176596247002,1.939771843939493,1.2627231806534391,1.0273889799291875
2024-12-10,113.82155342102051,114.73108184814453,-4.516112607884006,-4.249178677640753,-5.706138173441621,20.550061449754775,9.824754562835377,28.95476218138907,1.8904742061183768,1.2558897992657763,1.004335202503398
2024-12-11,113.46228294372558,114.59541015625,-4.851368536461989,-2.0651030807429804,-6.24041051541565,54.31544145320115,10.807313359501475,18.229904560422682,1.143672980913287,0.5642280675973455,0.9360709262115173
2024-12-12,113.0446117401123,114.42738525390625,-4.585152955577828,-2.5788459630205374,-7.187919620821304,-55.102462938608674,11.447416921922072,6.831686043958982,1.4308696820673956,0.3863115950656778,0.9429690665635079
2024-12-13,112.57581596374511,114.2201708984375,-5.027538695498619,-2.403812504017566,-8.062395059850957,-9.882213802919559,12.131230341154136,6.374411600289534,1.4886336885549478,0.3288245902033339,0.9090891155416059
2024-12-16,112.05300407409668,113.92418182373046,-6.624597250004858,-3.923827613120767,-9.085571911335144,54.55474931520436,13.527573808387562,6.106796485802477,2.065085128202243,0.8177838895348096,1.0033325573279999
2024-12-17,111.45977630615235,113.60898574829102,-6.525710912666767,-4.135957792549682,-10.223588717881904,-13.339685329357575,14.535923426366343,6.920333783084686,1.277656907808797,0.7831831225294728,0.9867731984010545
2024-12-18,110.87088966369629,113.32683395385742,-7.412559295366695,-4.9142255194715485,-10.292499260931132,-2.50370285974707,15.996444615563973,6.230453602696997,2.367979999830809,0.8207623768505307,0.7320505006184823
2024-12-19,110.1566047668457,113.02616989135743,-7.609056140492678,-5.643000842717171,-12.308845121885803,20.164772561278443,17.054741221567078,3.717422931762556,2.331531641233791,0.6650193360850676,0.6115941983404777
2024-12-20,109.38203277587891,112.71235946655274,-6.637329918337148,-4.483927403311194,-13.171489275275338,95.18613607188703,17.11293853971735,6.2773581877404325,1.2279238859279074,0.952505643620585,0.7080771895541936
2024-12-23,108.63495178222657,112.39785125732422,-5.6134586526172185,-2.000546009145643,-12.718610989595614,-69.39528464520244,16.600917262174068,9.247365234016115,1.5804329792519314,0.799432359762081,0.7901705573173562
2024-12-24,107.98047218322753,112.07627899169921,-4.952050669726041,-1.4906086732633717,-11.31115918154386,-36.451473736477524,16.201421450968393,13.039384520868794,1.4003810825149858,0.8287043456900024,0.8119797657192027
2024-12-26,107.42679290771484,111.82781539916992,-4.381359074995754,0.06577543552814813,-9.73128812983408,23.63776098373256,16.008081293419625,9.561032372965457,1.0235668698998683,0.5068540830812501,0.8362462331899476
2024-12-27,106.8875831604004,111.57322723388671,-3.908012132474856,0.9193604380030029,-9.501945554587266,23.740209688782056,15.614817241682063,10.828809821998973,2.0848996531878514,0.17988679302716748,0.8409040428335159
2024-12-30,106.2991786956787,111.31068054199218,-4.02947073422569,-0.10389730311528567,-10.342484018089715,-7.226282872428602,14.95365320412741,10.769288267765049,0.9928095699268016,0.39883229588816765,0.8328919312415508
