Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-03-14,137.44699630737304,140.9869464111328,3.3321022235538984,6.48904445257501,-1.9460312356928022,83.12003152412282,10.987615518050767,48.61467245110281,2.1872742770949234,0.7378293097426804,1.629795187892566
2024-03-15,137.3680908203125,141.03180725097656,2.0042287549650433,4.261109790294437,-1.1137027118122034,15.722726145756827,10.76720559527988,56.79332589992205,2.2311900126800057,1.4005165525140642,1.6682707694569592
2024-03-18,137.72340545654296,141.25591369628907,6.425283733390791,7.271000801591843,5.09535004095707,40.016452620898455,12.24228224361896,63.85387849347594,3.372153287190517,2.2118570574917698,1.7860731681645923
2024-03-19,138.01668853759764,141.4802182006836,5.731705511749033,6.158810772421375,4.187911519730836,-65.25319132657849,13.259488693733967,67.80340296132269,1.8431554632235407,2.3543068917965306,1.7794676759243315
2024-03-20,138.3238670349121,141.6767333984375,6.723872876859183,6.402453341885361,4.342328059447165,-11.461795400159536,14.475829667918802,67.40011918299794,1.4253025674958282,2.3493764328894273,1.6345311312243351
2024-03-21,138.4980499267578,141.8087356567383,5.772704830423338,3.144660439608482,2.4359629455791287,16.16075827604815,15.113452701330408,67.8132992059519,2.3509492393039237,2.401002917853555,1.7065082171373718
2024-03-22,138.83599700927735,141.9772625732422,7.781394597034959,6.792767974080771,4.730487967934427,18.000775582090522,16.49687932347313,80.306197776803,1.7244849969076577,2.1762212330088837,1.7449608546085524
2024-03-25,139.4563102722168,142.1358642578125,6.803790781323792,1.6183802726213559,9.086285498567426,-34.17283426560499,17.560160573300728,80.25034733340425,1.7058688836224172,1.2672966652771334,1.7964628809312388
2024-03-26,140.04138946533203,142.2950619506836,6.782798947781606,2.475694562805364,8.489341648856797,15.184120066773099,18.584572627145956,84.30043002548847,1.5132400657099057,1.1935468981243833,1.8010913470099459
2024-03-27,140.76045608520508,142.46140472412108,6.378315223652434,1.4320200315771192,10.624721134818671,3.296296463513193,19.18626912758142,82.57601849506493,1.8161367944870397,1.1371966882301614,1.8152319811380093
2024-03-28,141.37928009033203,142.64918548583984,5.954827257119406,2.256104687073912,9.00620559382852,7.020350361900762,19.783491706068286,81.881649965102,0.834820491605395,0.998694535553714,1.736585687784518
2024-04-01,142.28989868164064,142.88758392333983,8.457435165274381,3.1305937145843954,13.380469742304268,29.590694863061252,20.920056102409266,83.44592644916747,3.299250563752816,1.3751495975530468,1.7571682456393722
2024-04-02,143.3424446105957,143.04995666503908,7.017098180058515,2.991916494173119,15.905491203859023,-22.516923619952856,20.791062092853966,80.02980523109403,1.6498467210386016,1.4027021596729814,1.2683417636037198
2024-04-03,144.44660110473632,143.2272171020508,6.446422809634466,2.8207309988989016,16.77092193486036,0.48401529325632353,20.116888500906573,79.31025855922344,1.516915912271614,1.4105924685581197,1.232407965648914
2024-04-04,145.39592742919922,143.29649353027344,2.7547136050239973,-0.22534794470630004,14.558584948333042,40.55737704918032,17.988536147790406,63.8155412189003,2.869864717499017,2.095697222666744,1.5983543857588831
2024-04-05,146.2951332092285,143.371923828125,3.459627272539392,1.040217993509951,13.484147582924265,-32.44232491569402,16.44247882652911,71.00965357609182,2.504912829789952,2.1809900121484116,1.603569713855703
2024-04-08,147.2598434448242,143.43107696533204,4.3657000335443,-0.41160690131955,14.356387980401664,-11.753171463647528,15.027586550384864,65.73057432432432,1.717793708274825,1.7681131697259471,1.5376409853926114
2024-04-09,148.19924697875976,143.51861602783202,4.876156665460325,1.3199071387923755,13.750292863554513,50.12800695584967,14.089428984569485,70.02932585289194,2.1519763638833225,1.8075128378220233,1.5347813227419493
2024-04-10,149.0746307373047,143.57082153320312,3.95402955345349,0.7874998759514584,12.73642915808557,-26.515548834440704,12.808419433314356,66.34266254248395,1.236075279950512,1.8258907000144118,1.5522435808698414
2024-04-11,150.04827346801758,143.72862854003907,5.442445577702643,5.899150815200049,14.035327938383135,18.949497780074086,12.089379156448915,73.83922143052212,2.01993970763545,0.888029440535498,1.6406194907352254
2024-04-12,150.77428817749023,144.07858428955078,3.828820423749022,3.429498453165958,10.223624666988895,-6.6725808351493,11.517574814335545,64.94836033582456,1.9527052015997264,1.313261252457515,1.7142662942113913
2024-04-15,151.45316009521486,144.35052947998048,1.4826629266403584,0.0064633687336002055,9.68977741120618,7.031715292048113,9.46362962046222,59.41056754635919,3.0027180272157343,1.5945487260911582,1.5878622338662516
2024-04-16,151.7866409301758,144.58912658691406,0.9589123156935615,-1.4048726008315193,4.550386709997545,-23.426012934608366,8.989847106006705,57.36859496903329,1.437824681645702,1.4668532703600452,1.5787041460847062
2024-04-17,152.20547637939453,144.82315826416016,1.378814571290426,-0.42910366565597213,5.7403263952164885,4.733511393440648,8.301947490025682,58.78529990198917,1.6080272595167926,1.5286089366328046,1.5928573743429755
2024-04-18,152.56625061035157,145.05957214355467,1.4903833661689825,-2.132860759493671,4.887725490905437,-8.638934710588108,7.91039065150439,59.52733819504594,1.4870889083436911,1.0250720629890562,1.2299535683968266
2024-04-19,152.8883171081543,145.22928985595703,0.0301830733015534,-2.307739918465612,4.397018344944792,64.03762007745311,6.951615823724209,47.08575459060137,2.6348222824867595,1.0547652682196325,1.2747968671208167
2024-04-22,153.16175079345703,145.43513458251954,1.2707459152247271,0.916954752790633,3.6545686926760634,-18.915488293945227,6.752430249470448,53.401928564304534,2.290761363589759,1.0061415689534097,1.2603560117611494
2024-04-23,153.56817932128905,145.6189456176758,2.282385000157297,2.500000746797948,5.457444677850698,-20.020267562069407,6.579313837065466,56.20816790049512,1.6997362155791422,1.0598091626397232,1.2734655464944267
2024-04-24,153.98800811767578,145.84920623779297,2.5642796570797746,2.354171689341311,5.6149320921146995,7.694453374685595,6.5433134358916565,68.39173880222101,1.5082065491299927,1.0551990224151357,1.271478671666121
2024-04-25,154.2425849914551,146.0647772216797,0.38092863182610076,-0.006415310656249229,3.4002838401759883,150.71095872971276,6.00618750441808,57.13115077612405,3.6025707538311336,1.5256609115161468,1.2465391107564585
2024-04-26,155.28570327758788,146.58107574462892,9.90099804272046,11.590634192558436,13.92698284933962,13.229976693976674,10.7343489929185,72.41733338492944,2.9427234121474832,4.634255500363036,3.486574093564846
2024-04-29,155.814705657959,147.04516876220703,5.833413810626159,6.31558122886593,6.855738153583779,-29.467581531362264,12.0113043720584,61.31777248102114,2.61209539411392,5.308269296211083,3.6527949610113497
2024-04-30,156.2226249694824,147.48703033447265,3.416077501351697,2.856066219096287,5.3183422768462885,-26.41328655996492,12.318565288105301,57.361429794243286,3.378793488908357,5.519974720469533,3.748417443824306
2024-05-01,156.6662727355957,147.9384194946289,3.807406807226866,2.972395930298899,5.770718588426771,-0.20766977823728494,12.71005211055832,55.18526268118538,2.4594158209970547,5.51953213198462,3.748339219979006
2024-05-02,157.46473999023436,148.41620941162108,5.020662991772991,6.807702178034214,10.688902381792541,-27.464380829541525,12.782252968058375,60.10457436848048,1.7044751056997671,5.315597619874915,3.762643209577543
2024-05-03,158.1962127685547,148.87573699951173,4.9240384441951415,-2.7391702145370345,9.665567898841187,42.6759143015909,13.044350161941997,64.82987060965472,2.935902595572485,2.089816207787614,3.7039425690552767
2024-05-06,158.8537467956543,149.35491729736327,5.027077035899373,1.1736674331345398,8.556696005330334,-36.9019456240768,13.565168774238115,66.25535437468966,1.2552055524924988,1.3696058534082287,3.700357232485204
2024-05-07,159.58075180053712,150.02346557617187,6.50769132142962,5.203329709402693,9.355018178423148,28.20317036481599,14.689814494473765,67.84258656949461,1.9678803604014616,0.702339043542734,3.7139881523366016
2024-05-08,160.23778839111327,150.6288912963867,4.912717026869625,3.3687401941679074,8.479582719824052,-30.209310370653043,15.10218879999427,64.67618250426963,0.8324408800766239,1.1932854980035221,3.7647405993369283
2024-05-09,160.76133346557617,151.29545532226564,4.929131243599265,2.004563320594488,6.61816515973479,-21.576873744832415,15.707511423734388,67.94844242285143,1.476823762339979,1.0506322620527924,3.6530103103319562
2024-05-10,161.30323944091796,151.89472717285156,3.770565925390413,0.8431015524934748,6.923229502484296,94.1779014380942,15.862630655782569,64.27417017074697,2.1701771684355093,1.1756803848626138,1.6417444519283217
2024-05-13,162.0118850708008,152.52992736816407,3.616850378271063,0.618657964750291,9.221231280524034,5.126527270225734,15.540040709401765,63.00191257282383,3.1216736421603826,1.1636687562548713,1.1995992473308847
2024-05-14,162.80290832519532,153.26417938232422,3.8449549524167628,-0.5313821132956198,10.323834494836493,-19.792451384721453,15.0510874143918,63.29141705505941,1.4382981101997394,0.7805997774462563,0.917622954317609
2024-05-15,163.64852066040038,154.05500427246093,4.624443703601453,1.8479211454406341,10.960334731144927,7.248349391692632,14.807070154562876,70.03158010583905,1.2405074823439344,0.7484608543477436,0.9524009691812961
2024-05-16,164.5502067565918,154.90418731689454,5.058387931037244,2.482919222492752,11.646676223607177,3.412076412699827,14.633307156820836,54.140334291289456,1.3951043621321313,0.7938022399073467,0.8792047991745948
2024-05-17,165.640470123291,155.73153625488283,5.493380153350859,4.393723400744709,14.25791599539965,-12.15950968677224,13.945689009119489,71.53419618046159,1.4654105798201311,0.38012615919721865,0.9005911183353542
2024-05-20,166.66473159790038,156.55551055908202,5.357189426962818,4.599744001663764,13.20707069961804,-7.863378446279102,13.49586703410431,84.48784021742718,1.5204626210980985,0.3091178830484056,0.9006428642987061
2024-05-21,167.63688735961915,157.35308471679687,5.29682006493015,4.408842957386794,12.37837879321142,-24.673677863299403,13.262091582903244,84.37351972603174,1.315713386328854,0.3466622093926502,0.7656434940474305
2024-05-22,168.49291915893554,158.10500305175782,3.895954883053703,2.243344635225464,10.840189095466425,5.2420921280327715,12.576796753088177,75.60336810112369,1.0998906502503667,0.7584829885501211,0.7115806449851863
2024-05-23,169.36383972167968,158.77513977050782,1.7032624544294144,-0.36167664522668286,11.250013304493134,17.588926174496656,10.071624803271465,64.8331258881473,3.053876668718471,1.1084590472684646,0.9559241772209125
2024-05-24,169.51469879150392,159.40815673828126,2.455846221233808,-0.6077677433033557,1.7679432145230045,-21.143976903576235,10.299741249768408,65.76650044785498,1.2115036913118802,1.0478493418862742,0.9054960712374518
2024-05-28,170.02335586547852,160.10727478027343,2.9724197626172515,-0.29392542250693543,6.169128771230148,24.082898054211842,10.332671101259262,62.80459555703698,1.6439961766524969,1.101931254170718,0.9148664302826975
2024-05-29,170.6744354248047,160.66744232177734,2.2888411290663253,-1.0964479870762656,8.059944742849678,13.690806039217973,9.423090379227874,67.39585392846391,1.2052275103744967,1.0538914385313825,0.934231634952136
2024-05-30,171.0838424682617,161.16528106689452,-0.1546063771690052,-2.4209162787336758,5.034791059426746,-1.9547901336970375,8.29451558515891,54.89746303395113,1.9929161131872128,1.3671161705737185,1.1514290593667131
2024-05-31,171.37563705444336,161.6369174194336,-0.09874881733694721,-0.6050238291582355,3.52897961398162,64.13623182085777,7.663000781521502,59.15357043381507,2.0985478940217352,1.2293739912742336,1.1038243585805787
2024-06-03,171.669913482666,162.144482421875,0.11735905275360103,-1.0400501908998994,3.545801273739446,-27.04595511558521,7.05655356685071,59.50021564299668,1.946061761749119,1.1583664265071907,1.0423106953534818
2024-06-04,171.95227737426757,162.60142944335936,0.3108115155025203,-1.4795983599935059,3.3848576777553374,-2.1104114847172672,6.536199070334709,58.36158373134785,1.127801823802452,1.0751595446193185,1.0340709743606373
2024-06-05,172.15871810913086,163.1044287109375,1.1244688305825068,-0.2785601748886979,2.4292035902721665,-17.898703849759666,6.523810664535162,57.221072908994294,1.550653419939862,1.2071965622332146,1.0719069995949368
2024-06-06,172.52346267700196,163.6217205810547,1.670060489509761,2.684340680543573,4.339360702244521,5.358316151981324,6.3222158847982195,56.46231840240873,0.7921654106995506,0.2970377140834482,1.0746671332831763
2024-06-07,172.74677505493165,164.08998291015624,0.234414265961274,1.136238152265423,2.647677682736571,-15.43847576448325,5.961569866043406,46.02383437584531,2.046309714572483,0.8805009487831968,1.02433346384032
2024-06-10,173.07235794067384,164.57195831298827,0.4764389922281457,1.1785315440319577,3.890221136976346,20.676554060239873,5.2058899529195,45.72944509023132,2.4570042778841628,0.8825946737480387,0.9983192904666949
2024-06-11,173.45361251831054,164.99541290283204,1.1778893236001566,1.7450498005589177,4.542216183523284,-9.213670674809393,4.499229774932369,47.517699407629856,1.7381905505051916,0.9359074024498532,1.008937511902095
2024-06-12,173.83344497680665,165.46057952880858,1.6255853440721342,1.473145580997115,4.493394082341862,29.35897793004838,4.103800350497258,53.957114921576874,2.4185855301976686,0.9010965343529305,1.020706845839714
2024-06-13,173.9749267578125,165.8663345336914,0.04084682416380007,-0.7746193821609015,1.6526666687461278,-24.946975922941927,3.8482965789999817,54.48337493310923,1.061886601657983,1.1396962320609993,0.863485470593745
2024-06-14,174.11451797485353,166.39162353515624,0.8908509983382693,1.4518485775627532,1.614949419023337,-13.626256975226292,3.8903217097486578,54.911773643464635,1.6460228364846297,1.0119118221035113,0.8948658500739531
2024-06-17,174.18316879272462,166.88675048828125,1.1077869423505362,1.2742058753074437,0.7857493833034912,8.60791868730486,4.012017648263018,52.68511924543829,2.0029355347174893,1.008986686412522,0.8937499811521493
2024-06-18,174.10232543945312,167.2925033569336,-0.07232271425779384,-0.8662807642092818,-0.920802375387364,11.475902846802754,3.941368930703361,48.555493325865775,1.8790298446198892,1.1052803618004174,1.0035414239550817
2024-06-20,174.03544692993165,167.68756469726563,0.6569319901863294,-0.838062244823834,-0.7577601061118266,-7.818051294244599,3.7713968978775165,61.86904985451276,1.3045874946998903,1.1107295247670759,0.983778946325428
2024-06-21,174.20695953369142,168.1579345703125,2.4572036751401085,2.551963050523587,1.9595021406300317,186.50155505181027,4.3866323896270325,67.10290798072865,2.360410498196106,1.1341329415705783,1.1270214779655405
2024-06-24,174.49854125976563,168.55524688720703,2.0525350245914242,1.3745239707161572,3.3855928003067914,-68.32008864419397,4.668639835522723,64.76262968547508,1.238701710513466,1.1451529682602415,1.0188155633054516
2024-06-25,174.95763397216797,169.08149505615233,4.516487341928089,3.8309698073728082,5.286719732830636,26.408350639414135,6.290370846886387,70.5869099238842,2.6463050315117265,1.5692071188382,1.2720979613971342
2024-06-26,175.33930130004882,169.66173126220704,4.203968476664268,5.020278522938382,4.359989844740086,-14.229016610318979,7.420155000416134,68.15099075305719,1.103980163906677,1.264775126690413,1.2757473727903081
2024-06-27,175.8217964172363,170.28150451660156,4.7826880383862855,5.167329616078153,5.5274673390357965,-4.9906749332123574,8.65264207868434,68.43055122746709,1.0948701468106072,1.2579760329780343,1.280582240335645
2024-06-28,176.33040542602538,170.81525268554688,2.6433958885277518,1.4028633122579182,5.954934855561711,54.68594984322692,8.573010468704405,65.72330912663077,1.7403229619358629,1.6299054549867267,1.3288801638220187
2024-07-01,176.86139373779298,171.35497467041014,2.8071576460420666,2.1035394475875213,6.202902394729204,-45.10299554817777,8.520600929287719,65.84582845949217,1.409914068312921,1.6041049544188266,1.3162861850076257
2024-07-02,177.47091827392578,171.9775228881836,3.71382318851224,0.6574996338833294,7.092798383630772,8.536745365829269,8.793228752757765,66.69241927627439,2.1647644389499825,1.164235041441638,1.3440001284925813
2024-07-03,178.07849197387696,172.56812591552733,3.683604238755761,1.0550507444557766,7.044874908108456,-41.04417901856382,9.048648047355282,65.91355623129903,1.12474236116243,1.1591165161014145,1.2145155872705267
2024-07-05,178.84315185546876,173.21441772460938,5.896023918370237,2.799196604203358,8.784418688241512,104.71875884828306,10.37283460220996,78.19565107657456,2.654773030723645,1.5766311732031433,1.3659171659028293
2024-07-08,179.46430511474608,173.8122393798828,4.660240891779602,3.777115127480113,7.082515210751383,0.3262191486824939,11.083749659494972,72.40108978715207,1.2643492594204029,1.2551816696117446,1.3928160174372377
2024-07-09,180.19562301635742,174.47119812011718,4.207900851636824,3.273403512540951,8.447134218114005,-28.11622036613599,11.254835313788409,71.80523634397156,1.39697293329111,1.3013761813404146,1.382191618866416
2024-07-10,180.99897994995118,174.8572689819336,4.953122312111747,3.206642570858431,9.239460150519774,5.496184215747224,11.685963495502365,79.8293202875181,1.4227436577612549,1.294438135837128,1.1905787049971888
2024-07-11,181.44363403320315,175.24698425292968,1.6237283545915466,-0.13454046209356862,5.067378165627856,60.63814449145901,11.405203653948579,64.7752366490389,3.114726815308215,2.0773634900907196,1.5903417384640308
2024-07-12,181.80531997680663,175.69365753173827,1.1482914124709305,-2.901354993724503,4.09472961486379,-10.643179920236634,11.16206450761553,59.530461059002235,1.415677858918337,1.5039480810410302,1.5722741761809569
2024-07-15,182.37020339965818,176.14790679931642,1.6304500363423895,-1.3225496672037096,6.491197216129563,-28.056108723753624,10.494325939908666,62.35208578440652,1.7798784892219914,1.6074226357966823,1.4593389488215
2024-07-16,182.72443542480468,176.49550170898436,0.014132742864616084,-2.677531304484615,4.033026238961712,11.027679980575456,9.887884860597364,49.799172019089355,2.887123538200597,1.6743751094160066,1.5451397652283982
2024-07-17,182.9122344970703,176.7731591796875,-1.6639159582426601,-5.3143479176570025,2.132714130686697,13.358701416566898,9.404351231518786,45.255519080690746,2.0163567943461462,1.4086472850885372,1.564145046149785
2024-07-18,183.04140930175782,176.967568359375,-3.541003820186498,-4.24637391284417,1.4849691949932353,22.096932107012112,8.849060540126045,37.914826838161815,3.393549831980724,1.0990495377561016,1.6295200069362552
2024-07-19,183.10897674560547,177.09885467529296,-3.5928803330676216,-4.003896574814469,0.7714114542258343,-25.41426861591819,8.564262871812932,42.18043954539232,1.7786718103024968,1.1380427982692873,1.2632019949220932
2024-07-22,183.2103271484375,177.3469500732422,-1.4713907169161282,-2.605468719770554,1.1356577662553269,27.637049237629686,8.33933101155783,47.92976479723463,1.3596087662235377,1.702680278669433,1.5670286301055867
2024-07-23,183.33800888061523,177.58591705322266,-1.474974729488887,-1.1581049604479032,1.4339802288866998,50.83920117176965,8.027171547035582,44.201671302865606,1.1386805658552464,1.6373002625155628,1.5696530703744374
2024-07-24,182.77163391113282,177.66885284423827,-6.149510017505421,-4.634854944618105,-6.194643890524654,36.400322396960895,9.914445865673917,32.79410003072903,2.5314226922220184,2.724511015119807,2.0465701915403605
2024-07-25,181.9469123840332,177.6357421875,-8.645836560785519,-5.858536361931477,-9.02763093325637,-9.545590216435551,12.862705172550154,20.025636237812904,3.724292068987096,2.8849430303803705,2.064488025632719
2024-07-26,181.03226623535156,177.57324768066405,-8.337952719434828,-6.000228540291374,-9.929350864478714,-7.83710871310086,15.077799895530841,20.7125148216017,2.4131729217346702,2.8707036006365994,2.068819008140573
2024-07-29,180.40527954101563,177.51795623779296,-6.625913246477618,-6.682454503743118,-6.928354519595392,-50.90633308254853,16.36579048854827,25.742026229764335,1.4392657347881468,2.6588654029840533,2.149834575139576
2024-07-30,179.77431945800782,177.44461975097656,-5.87811945278003,-6.3259745001232215,-6.940255921370642,-6.573928983236255,17.314641432136778,22.97540737397344,1.63837770634289,2.7144899471482855,2.1841389062598107
