Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-03-27,183.38701782226562,174.33183685302734,4.228543051252946,1.6248165722025476,8.211309726145387,46.369202381950856,9.112021888274517,71.61407990052177,1.6138738731711118,1.387033409743709,1.2801290424832734
2024-03-28,184.06911849975586,174.96814544677736,4.248252659467265,0.6229188297181887,7.653439807478168,-1.1173760572096514,9.565567091163969,72.05987576685868,1.0883713935875432,1.26250963488697,1.0224490493976472
2024-04-01,184.72295837402345,175.5720736694336,3.1739474590285153,1.1799344554664248,7.366829243888229,-15.290381651078434,9.41298667520591,68.57344601381307,1.1913114949747392,1.132652762563589,1.076447491041721
2024-04-02,185.30638580322267,176.11909576416016,2.8077485264968325,2.0737072879920992,6.524545990280806,-4.026542618689288,9.279200478279993,66.58089948961307,0.8548712375663539,0.9645998152794734,1.0478131396418637
2024-04-03,185.7734146118164,176.65922088623046,2.260517206520838,1.313051400700993,5.171044872167974,33.339986029338384,9.197246544359636,63.196075310686346,0.9379730618895082,1.01147100256486,1.059376166568074
2024-04-04,186.12123107910156,177.19189697265625,1.292823751740193,-1.367659384303399,3.831187084775811,-1.1717664164902608,9.013115226508498,68.13677524485436,2.1109071059867013,0.4737781514465224,1.027803600138952
2024-04-05,186.6352851867676,177.7303305053711,1.943165207940728,-0.847846393662921,5.712320512098801,-29.33317466842641,8.63373285045889,67.44123479379391,1.5244338077275073,0.6755652607624755,0.9675115201275803
2024-04-08,187.18220062255858,178.2418634033203,2.175540416089496,0.35073779995615784,6.066184730609092,22.483658129602134,8.258281295764029,65.52321869089194,0.6852078998522733,0.6619220195277383,0.8790706121041462
2024-04-09,187.66168441772462,178.74041046142577,1.2315621080053079,-0.28159698280022516,5.316280582175392,-8.117735283089612,7.5868406458202555,59.94142376347059,2.013695837488889,0.7434823624668633,0.8487422646017296
2024-04-10,187.98597946166993,179.19795867919922,0.19576416647924427,-0.8521564673458326,3.566266604815338,4.487519553832553,6.9982968605068665,50.64165649582814,1.4784952322041591,0.8262885659360066,0.900203458632381
2024-04-11,188.23458023071288,179.58690856933595,0.0429595430749449,-0.11245344622384801,2.71185904651412,31.977243731611416,6.592148754061297,43.49620384815382,1.703935913552003,0.7569840739100391,0.6102063580667987
2024-04-12,188.03752899169922,179.76885772705077,-6.329555305215294,-7.424674222201366,-2.188526696731208,211.03997948252564,7.897850086856082,28.305237635781353,3.4958146640148686,2.83123305975193,2.063105344548304
2024-04-15,187.73368911743165,179.96480529785157,-6.126609348266674,-7.854691819483694,-3.3332446139821004,-53.16992417299087,9.359282356293749,30.403681860836002,2.8760510597512257,2.7546364235413603,2.082151711974812
2024-04-16,187.2161071777344,180.10131378173827,-6.942810251733042,-8.293188282370668,-5.608525954825083,11.412241138786182,11.325963645381384,26.002170727138406,1.9413770499883167,2.7230534490527534,2.0689711556758255
2024-04-17,186.60970916748047,180.22835357666017,-7.012200893109497,-7.87332791800236,-6.532623254034053,-45.190799790904336,13.11778865089206,14.421644608107414,1.7880948400500407,2.7650339256406498,2.0656120941652065
2024-04-18,185.9380142211914,180.3664453125,-6.06994858215703,-7.255789660218759,-7.142439919080834,5.995275642945064,14.332590255420794,15.715897689274016,1.8703444908405236,2.8745118016020896,2.122161949881361
2024-04-19,185.3547691345215,180.5859017944336,-3.408999489492008,1.6467066127637597,-6.116856311074869,40.22515877250803,14.531563731941786,29.536037684941192,2.4058133193129865,1.3812265518393798,2.311566097164901
2024-04-22,185.0623291015625,180.8870004272461,-1.3766856025201664,3.5649734591138182,-3.1050621065886075,-13.972228647321728,14.531737973687648,37.35897911008938,2.191018993208356,1.5350842595952412,2.427709063323839
2024-04-23,184.98764114379884,181.23668731689452,0.08518231311814059,6.272122733117791,-0.8003468401281522,-20.68830932287917,14.515663317459865,42.8407923498504,0.8899716147132744,1.1379897870508697,2.4962622342284773
2024-04-24,184.91465377807617,181.58954528808593,0.6145219276858791,7.21900977533938,-0.7784873002067538,-23.834259218756838,14.476024003881335,46.267773247511215,1.5848340219466324,0.8546305301198938,2.495050039859308
2024-04-25,184.67409439086913,181.97730712890626,0.8968960653320538,6.686885133040699,-2.5170801755009187,40.73856049620239,14.168148017056875,43.80314087973107,1.4273205953965964,0.9845635653300726,2.4961930114613122
2024-04-26,184.4019577026367,182.33346923828125,1.1085284992965743,4.138876471718755,-2.836399330228223,-34.56943778500964,13.742249790046065,42.205621328119975,0.9354475720750722,0.8335918938481232,1.1051604562041344
2024-04-29,184.18484649658203,182.61200866699218,1.1178429925507392,2.043201574547626,-2.278354574715158,-15.99544724573959,13.431680358896298,43.735867375944366,0.9468138672456996,0.617913977237877,1.1148791006477667
2024-04-30,183.89736938476562,182.87696380615233,0.4689634777858071,-0.20818091663393767,-3.0179847065558207,51.33635250009281,13.0646523971485,43.934988639851355,1.7471607424331004,0.47541863747103325,1.0602052450877073
2024-05-01,183.6424987792969,183.13082000732422,0.6713825687308298,-0.6318441720595036,-2.6832318331613036,-8.688080258042364,12.722298248243161,44.21026950121479,1.9128601146977924,0.38648584788634716,1.021585777847616
2024-05-02,183.45026245117188,183.35840423583986,0.671823267726093,-0.8842920001234877,-2.0393457563068873,-12.673767343156083,12.50244152396475,74.11630175805377,2.076591699620169,0.3566102858094976,1.0482876073570864
2024-05-03,183.11589508056642,183.5222476196289,0.25048323706700315,-1.540142788256782,-3.5148113261643577,37.23795315071443,12.02797671554523,69.59861458659154,2.136366690873865,0.36838558944910993,0.8495182350272056
2024-05-06,182.80369033813477,183.69717895507813,1.207109034822484,-0.6622577867499424,-3.2648106557736423,-11.33836912180033,11.352916505845092,79.72384276789285,1.2395779291788689,0.6195225854323689,0.6486267650988556
2024-05-07,182.54351882934571,183.87936340332033,1.2193835329819507,0.005219509701404057,-2.739038788645287,-2.8099758567076694,10.812119484123023,81.76353810997018,0.6675352173647336,0.5008637430524258,0.46093278252484976
2024-05-08,182.55219192504882,184.1349838256836,3.2731782475271,1.975388405923173,0.09209357089177139,20.01352616793257,10.835470367017844,84.12302801474237,2.8878068350330293,1.0429550118700597,0.7909731696476573
2024-05-09,182.65192489624025,184.40843841552734,4.192772388370587,3.0470529398967994,1.05921180516928,-13.549568685248603,11.137177788353862,81.79327901188658,1.260754549050634,1.0224652631572164,0.8316049680738646
2024-05-10,183.42183990478514,184.6741796875,4.422619394688036,4.335742189821534,8.74229916049436,-5.609667431336418,11.364324299233493,79.14054596618809,0.5383066068474773,0.7776386600893745,0.840013367950465
2024-05-13,184.18500747680665,184.9539028930664,3.969011068754212,3.505210008184023,8.66094309045582,-6.382639645143295,11.337383106618242,74.64448100207372,0.9107899442942378,0.8732874608486921,0.836010515838822
2024-05-14,185.18281097412108,185.26056976318358,4.855368066060744,5.089962060604436,11.454651320238995,21.945752709527323,11.062262286050311,77.71177220790703,1.6971853814572515,0.7744514467778464,0.8092246345174882
2024-05-15,186.24421081542968,185.54296936035155,4.568221180191823,3.3018044431818216,12.233446001023918,-2.6313952676764174,10.234569843443706,78.1569450495407,1.444756894823216,0.5525719769401048,0.7984095992771062
2024-05-16,187.26658477783204,185.81352996826172,4.182575787767142,2.516444020175146,11.70757712844306,1.528076463560324,9.22736096368764,78.48951122025113,1.229806993313926,0.5575606932101315,0.7784398826056887
2024-05-17,188.18151779174804,186.1606069946289,4.864010342226188,3.028600586423358,10.220658203293965,8.973981807270025,9.398560268688646,82.20451927337149,1.093806126569046,0.6304877346597868,0.6807874748663858
2024-05-20,188.47878723144532,186.32348449707033,-0.009972356382034206,-1.585072253522346,3.2574866379233347,87.60650072890232,8.946580799817722,57.51761313295202,5.358426673592595,2.4072603913222084,1.785100712529545
2024-05-21,188.83435516357423,186.56095245361328,1.812287478910975,-0.9875371255666177,3.840962636470402,-16.994468523539,8.93806721234728,63.044929809308265,1.6539633732476997,2.528286512029235,1.867996283634726
2024-05-22,189.08633575439453,186.74540283203126,1.0599766117748244,-1.8801587428439293,2.708726077947099,-34.64093531565516,8.874204222434972,60.94823698103363,1.638848288039411,2.51858776125609,1.7989171886502044
2024-05-23,189.25737457275392,186.87355834960937,0.26093084758090146,-2.7411427076044714,1.8358656630212522,-14.385748994726955,8.762988803901202,60.470401390563005,1.1324374102552288,2.5028717666261193,1.7933498161398702
2024-05-24,189.60523223876953,187.1400912475586,2.003123539223507,-1.992263537687855,3.731455416889129,-8.838327508860633,8.838356689419195,63.23305314931544,1.5943385188582582,2.6528875765100453,1.888828213710188
2024-05-28,189.9049087524414,187.33866119384766,1.2281754235857738,2.0042889133549346,3.2181109271346653,-6.062912916995189,8.742421410869861,61.44074789740346,0.8771929824561299,1.4284505864437125,1.9023501533868146
2024-05-29,190.21181411743163,187.46522521972656,0.36068951308068,-0.7067057881492533,3.3222096662181455,-11.435269601458709,8.355421298415768,53.922172091931095,1.0600202397888865,1.153166321067187,1.8526645689295125
2024-05-30,190.57171554565429,187.59365020751954,0.7880264494559334,0.5143446854403155,3.893447646116144,11.586601307189536,7.946669229491407,52.977517378556264,0.7274430310095654,1.1581683711758766,1.8639843790266502
2024-05-31,191.10024719238282,187.73700592041016,2.1732623595352623,2.899666158311609,5.7236717683599725,111.12445270972748,7.653072019911207,55.89129956665799,2.442874613315498,1.2242805254092801,1.9471593455936722
2024-06-03,191.6451614379883,187.8124444580078,1.4754837299581354,0.5530389409726943,5.936707317245493,-55.30347692798535,6.818919764751177,54.607828645021854,1.6004338570606416,1.0078878197709054,1.9092973227612118
2024-06-04,191.99012832641603,187.88336975097656,-0.04190859101319555,-0.1704176271675073,3.729163534322155,6.269106031686911,5.978793101737886,46.483096215707924,1.8578012051654405,1.1724340192066394,1.2530879029664532
2024-06-05,192.25559844970704,187.95216674804686,-1.1322279106371993,-0.4290572761649014,2.873528713939466,21.951433202400604,4.927454771264374,43.01357238988117,1.4701456129123744,1.213995217592198,1.1166546154450698
2024-06-06,192.31630477905273,187.9967834472656,-1.3387984100325072,-1.214063508050356,0.644005200992126,-8.516930887494611,4.745748494673505,41.98852015088647,1.366107557451565,1.1504885164138574,1.1035517311453256
2024-06-07,192.43434448242186,188.02736907958985,0.12292709792234861,-1.3226192556433314,1.2404985406300417,-8.845202413517795,4.641600842240244,43.16774157205921,1.9554907335764904,1.1046787507281994,1.18519531953504
2024-06-10,192.47481460571288,188.03645812988282,-0.06833224889928396,-1.0950435124500002,0.4225896872820156,-12.832220547060091,4.620122376923082,57.589446537249394,1.202341510518456,1.10224385711154,1.0107531573284734
2024-06-11,192.26426773071287,187.9704266357422,-2.590119567688395,-2.4101311346942045,-2.1989765923671634,52.12657310403901,5.206633725705191,40.73938924763444,2.232967855660457,1.5109063212175349,1.296731024816709
2024-06-12,191.78343429565427,187.85138916015626,-3.7677836886028166,-2.9047830594285617,-4.952600685479702,38.07131333037368,6.240990412764274,38.50073401798702,2.824624704531761,1.5661558605588919,1.3468575629747737
2024-06-13,191.3763160705566,187.78412994384766,-2.490601956185247,-1.6504992720490996,-4.180883227232146,-32.65157278081451,6.517762522232238,44.60624365633831,1.910563295608413,1.7446092650466491,1.3938626276679804
2024-06-14,190.95763397216794,187.7480911254883,-2.2162634928908287,-3.085774157986776,-4.291993019249595,-19.956216958941752,6.607008984433607,36.94908319451382,1.775210270965168,1.4497620324216534,1.22946292970332
2024-06-17,190.48499221801757,187.70048980712892,-1.3665858876425998,-2.3195199521475196,-4.790255206136851,26.933372126854806,5.965741143922395,41.484601776247615,1.5078482438344856,1.5500273931729696,1.2744615043047691
2024-06-18,190.55340728759762,187.67196716308592,-0.38053081875546685,1.3583083412159302,0.7260434328990151,3.4107318862172553,5.8899757786211975,47.957295448333156,1.9441633660176083,1.0535956106388091,1.2903979858087942
2024-06-20,190.51245269775387,187.701259765625,0.4855493855431021,3.727855702906524,-0.4260409769196061,-3.235065942591153,5.8486972965748,48.805187001993914,1.6811780181577016,0.42186390347293656,1.283898723362726
2024-06-21,190.41561203002928,187.717255859375,-0.6626655669753471,1.3632179325257177,-1.0135575934613006,140.19997480271672,5.8778904537706795,38.14157806146996,1.50280025592479,0.8980252586529672,1.3451103657965633
2024-06-24,190.51004486083983,187.78374420166017,0.5930486240409716,2.6318591532422886,0.9953331320284864,-53.338483032218996,5.892308673978795,44.83480029756589,1.0709923429851502,0.9935283307191511,1.3170714894851823
2024-06-25,190.3828498840332,188.07821960449218,0.25029032681671226,1.5847770957989615,-1.315334366979215,-29.873593639828734,5.724866420167889,47.951909613019076,1.1763526757691984,1.0721035884647707,1.3216869330344279
2024-06-26,190.28311767578123,188.3584326171875,-0.021277594877019367,0.2182694433952248,-1.037594906425876,13.057923497267755,5.653933267338638,50.33529041740925,0.840806221796014,1.0158702578473051,0.9830197252786265
2024-06-27,190.33418807983395,188.7124575805664,0.8328026618894279,0.25168086808540213,0.5350546780655829,1.9964942128734675,5.698431531444151,54.22587883320868,1.4861709801073515,1.022578344404144,0.8201452817055765
2024-06-28,190.47535476684567,189.1399084472656,2.321271456948742,3.036159821780293,1.4699238393079073,93.43653250773994,6.0383140815805385,54.311323693439306,1.6315648874628386,0.9166984006422698,0.8729026278239885
2024-07-01,190.61121978759763,189.60628814697264,3.860967664566632,3.303485621423463,1.39167923036696,-33.328542684679505,6.6372822285673285,59.85151998085244,2.156238861807963,0.9734464575577985,0.9298572021929383
2024-07-02,190.94895858764647,190.0501202392578,5.382942176597403,5.432414154633025,3.4733773072724627,-23.544455113758843,8.121429389180763,76.05338728476643,1.958529091619437,0.8360899966223848,0.9881637974520633
2024-07-03,191.40811233520506,190.4216830444336,5.059676137318842,5.703302627155948,4.785102829038923,-28.732906996116824,9.386748726846493,84.21059942429702,1.3081656784658946,0.7309132681224556,1.0070035294664488
2024-07-05,191.8255790710449,190.68734191894532,3.4419719111617937,3.3914595786501023,4.3925643128051695,45.53579456562786,9.88958763525717,73.84729543327249,1.3916650901709622,1.3298598042831384,1.165409035258503
2024-07-08,192.2783180236816,190.94224914550782,3.38989764653937,2.0008287952240744,4.772163902511828,7.585474045792084,10.319345375028266,74.11118622494843,1.4280804707950383,1.242583661706237,1.0348145483988853
2024-07-09,192.70376968383786,191.23923919677733,4.39854496395876,1.6210858391708882,4.416356217846373,4.041575743654535,11.096498406272133,75.3211253872244,2.075806702902279,1.1621668568296952,1.0253722370219904
2024-07-10,193.15383758544922,191.5372100830078,4.2405643012305845,0.05815287540906766,4.6798398465421,-8.062789080351918,11.767256053325221,73.52471800984196,1.1501440589744083,0.8997071632190887,0.9887336144952139
2024-07-11,193.83989410400392,191.83244567871094,3.696674315036537,-0.043372643395667154,7.326360797368725,27.97142342558685,11.894363658714662,70.61448524852737,1.3111599232183864,0.9031509961931025,0.9748295418113556
2024-07-12,194.5406967163086,192.10872009277344,2.072987780282493,0.07324563440642695,7.59441154835776,44.89824640414333,11.1394108110557,70.16601115887681,2.610515653846615,0.861610036180559,1.1119749038439752
2024-07-15,195.38644104003907,192.48170684814454,4.165252813899556,2.378526529671743,9.064303146136643,-30.587176398979498,11.126046905775532,73.01439563167034,2.328016814378971,1.4147137052054004,1.2559266374570572
2024-07-16,196.39935760498048,192.92772918701172,5.389265762615672,2.884934523253313,10.849257467552121,7.810852915659949,11.446514198515443,78.28938139616069,2.6495664223774624,1.4938841129528737,1.2687596602277111
2024-07-17,197.51190872192382,193.45889526367188,6.389976632245216,4.36476621299835,11.843092984867676,0.13411785065329251,12.217220561989208,82.04849437890635,1.978140537059848,1.512647715965221,1.2563835367510952
2024-07-18,198.1933395385742,193.82782684326173,2.6557752411699225,1.2195612603808081,7.179444185390937,7.2810542233743725,11.881293837685721,66.01077451400977,3.524142321674431,2.3783038598647672,1.7020088789316807
2024-07-19,198.78462295532228,194.19770141601563,2.2529560155446067,2.361670339587163,6.177300308216616,-34.78989295293634,11.601181042190074,62.58210077943819,1.6350500307605167,2.254444102417747,1.6280090501902578
2024-07-22,199.51431427001953,194.50210479736327,2.1218053323018395,0.10949003613680564,7.715323090614423,-5.344680640818189,10.813909184452935,59.421733952027154,1.1698646896322538,1.959306611081607,1.6278515596749412
2024-07-23,200.12212448120118,194.77182403564453,1.8358498904121028,-1.540107983159178,6.34325452592539,-27.480686919302645,10.271053186714855,54.67854055661633,1.0126893954645342,1.7343054516915897,1.5944720199750038
2024-07-24,200.68466186523438,194.98334838867189,0.7102912317224589,-3.8179490806511063,5.894784356354932,28.10177604232271,9.298767752229711,51.754065652367,1.8984570327444783,1.4052713309802565,1.6238525796605692
2024-07-25,201.28191146850585,195.1971942138672,0.4499711847919136,-0.6238604107831058,6.2788198760304725,-10.046354825115888,7.891633160784152,57.11665443873814,1.025542439462637,0.4107663931813517,1.622079575254737
2024-07-26,201.9682830810547,195.42664642333983,1.8212985615637771,1.1726549565822753,7.1527108103017545,25.35994253412037,6.763634656960228,61.609215257119466,2.13909179580572,0.9205727158669034,1.6288431916486934
2024-07-29,202.43843765258788,195.6175991821289,0.9195183529528331,0.27105917229071075,4.824651404547997,-18.61282044893994,5.955479302210203,55.47991243717954,1.4512674745152627,1.0031718667760003,1.4675005317279852
2024-07-30,202.96515808105468,195.88571746826173,2.7294871145823416,2.3106430460844596,5.321196944244377,35.464368801273416,6.131284733346553,61.013402477531535,1.315110618596783,1.3413672568895112,1.515953401319853
